Aux PT list for True-type
# JP0
## All: EC_HYB_i2C
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G6
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G7
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G8
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G9
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,H5
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,H6
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,H7
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,I7

## Depopulation: LV_SENSE
JP3_FRO_P1_EAST_LV_SENSE_GND,,,JP3,J7
JP3_JT0_P1_EAST_LV_SENSE_N,,,JP3,J8
JP3_JT0_P1_EAST_LV_SENSE_P,,,JP3,J9

## Depopulation: LV_SOURCE
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F12
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F13
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F14
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,G10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,G11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,H10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,H11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,I11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,J10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,J11

## Depopulation: RCLK
JD3_JP3_DC_OUT_RCLK1_P,JD3,G40,JP3,G13
JD3_JP3_DC_OUT_RCLK1_N,JD3,G39,JP3,H13

## Depopulation: TFC
JD3_JP3_MC_TFC1_N,JD3,F1,JP3,I4
JD3_JP3_MC_TFC1_P,JD3,F2,JP3,J4

## Depopulation: THERM
JP3_JT0_P1_EAST_THERM_N,,,JP3,I12
JP3_JT0_P1_EAST_THERM_P,,,JP3,J12

# JP4
## All: EC_HYB_i2C
JD6_JP4_EC_HYB_i2C_SCL_3_P,JD6,H22,JP4,A7
JD6_JP4_EC_HYB_i2C_SDA_3_N,JD6,,JP4,A8
JD7_JP4_EC_HYB_i2C_SCL_5_P,JD7,H50,JP4,A17
JD6_JP4_EC_HYB_i2C_SCL_3_N,JD6,,JP4,B7
JD6_JP4_EC_HYB_i2C_SDA_3_P,JD6,H21,JP4,B8
JD7_JP4_EC_HYB_i2C_SCL_5_N,JD7,,JP4,B17
JD7_JP4_EC_HYB_i2C_SDA_4_N,JD7,,JP4,B28
JD7_JP4_EC_HYB_i2C_SDA_5_P,JD7,H49,JP4,C17
JD7_JP4_EC_HYB_i2C_SDA_4_P,JD7,H25,JP4,C28
JD7_JP4_EC_HYB_i2C_SDA_5_N,JD7,,JP4,D17
JD7_JP4_EC_HYB_i2C_SCL_4_P,JD7,H26,JP4,D28
JD7_JP4_EC_HYB_i2C_SCL_4_N,JD7,,JP4,E28
JD6_JP4_EC_HYB_i2C_SCL_5_P,JD6,H50,JP4,G26
JD6_JP4_EC_HYB_i2C_SCL_1_P,JD6,H14,JP4,H8
JD6_JP4_EC_HYB_i2C_SDA_1_N,JD6,,JP4,H9
JD6_JP4_EC_HYB_i2C_SCL_5_N,JD6,,JP4,H26
JD6_JP4_EC_HYB_i2C_SCL_1_N,JD6,,JP4,I8
JD6_JP4_EC_HYB_i2C_SDA_1_P,JD6,H13,JP4,I9
JD6_JP4_EC_HYB_i2C_SDA_5_P,JD6,H49,JP4,I26
JD6_JP4_EC_HYB_i2C_SDA_5_N,JD6,,JP4,J26

## All: EC_RESET
JD6_JP4_EC_RESET_GPIO_3_P,JD6,H15,JP4,A10
JD7_JP4_EC_RESET_GPIO_4_P,JD7,H19,JP4,A31
JD6_JP4_EC_RESET_GPIO_3_N,JD6,,JP4,B10
JD7_JP4_EC_RESET_GPIO_5_P,JD7,H23,JP4,B21
JD7_JP4_EC_RESET_GPIO_5_N,JD7,,JP4,B22
JD7_JP4_EC_RESET_GPIO_4_N,JD7,,JP4,B31
JD6_JP4_EC_RESET_GPIO_1_P,JD6,H27,JP4,I3
JD6_JP4_EC_RESET_GPIO_5_N,JD6,,JP4,I22
JD6_JP4_EC_RESET_GPIO_1_N,JD6,,JP4,J3
JD6_JP4_EC_RESET_GPIO_5_P,JD6,H23,JP4,J22

## All: LV_SENSE_GND
JP4_FRO_P3_LV_SENSE_GND,,,JP4,A16
JP4_FRO_P4_LV_SENSE_GND,,,JP4,A27
JP4_FRO_P2_EAST_LV_SENSE_GND,,,JP4,F5
JP4_FRO_P1_EAST_LV_SENSE_GND,,,JP4,J7
JP4_FRO_P1_WEST_LV_SENSE_GND,,,JP4,J24

## Depopulation: ELK
JD6_JP4_DC3_ELK_CH2_N,JD6,B21,JP4,F1
JD6_JP4_DC3_ELK_CH2_P,JD6,B22,JP4,F2
JD6_JP4_DC3_ELK_CH7_N,JD6,D25,JP4,F3
JD6_JP4_DC3_ELK_CH7_P,JD6,D26,JP4,F4
JD6_JP4_DC3_ELK_CH3_N,JD6,B25,JP4,G1
JD6_JP4_DC3_ELK_CH3_P,JD6,B26,JP4,G2
JD6_JP4_DC3_ELK_CH6_P,JD6,D22,JP4,G3
JD6_JP4_DC3_ELK_CH6_N,JD6,D21,JP4,G4
JD6_JP4_DC4_ELK_CH6_P,JD6,D14,JP4,G12
JD6_JP4_DC4_ELK_CH9_P,JD6,E16,JP4,G14
JD6_JP4_DC4_ELK_CH5_P,JD6,C16,JP4,G15
JD6_JP4_DC4_ELK_CH2_P,JD6,B14,JP4,G16
JD6_JP4_DC4_ELK_CH4_P,JD6,C12,JP4,G17
JD6_JP4_DC5_ELK_CH8_N,JD6,E3,JP4,G18
JD6_JP4_DC5_ELK_CH8_P,JD6,E4,JP4,G19
JD6_JP4_DC0_ELK_CH3_N,JD6,B49,JP4,G31
JD6_JP4_DC0_ELK_CH2_N,JD6,B45,JP4,G32
JD6_JP4_DC3_ELK_CH5_P,JD6,C24,JP4,H1
JD6_JP4_DC3_ELK_CH5_N,JD6,C23,JP4,H2
JD6_JP4_DC3_ELK_CH10_N,JD6,F21,JP4,H3
JD6_JP4_DC3_ELK_CH10_P,JD6,F22,JP4,H4
JD6_JP4_DC4_ELK_CH6_N,JD6,D13,JP4,H12
JD6_JP4_DC4_ELK_CH9_N,JD6,E15,JP4,H14
JD6_JP4_DC4_ELK_CH5_N,JD6,C15,JP4,H15
JD6_JP4_DC4_ELK_CH2_N,JD6,B13,JP4,H16
JD6_JP4_DC4_ELK_CH4_N,JD6,C11,JP4,H17
JD6_JP4_DC5_ELK_CH7_N,JD6,D9,JP4,H18
JD6_JP4_DC5_ELK_CH7_P,JD6,D10,JP4,H19
JD6_JP4_DC0_ELK_CH3_P,JD6,B50,JP4,H31
JD6_JP4_DC0_ELK_CH2_P,JD6,B46,JP4,H32
JD6_JP4_DC3_ELK_CH4_P,JD6,C20,JP4,I1
JD6_JP4_DC3_ELK_CH8_N,JD6,E19,JP4,I2
JD6_JP4_DC3_ELK_CH9_N,JD6,E23,JP4,I5
JD6_JP4_DC3_ELK_CH11_P,JD6,F26,JP4,I6
JD6_JP4_DC4_ELK_CH11_N,JD6,F17,JP4,I13
JD6_JP4_DC4_ELK_CH10_N,JD6,F13,JP4,I14
JD6_JP4_DC4_ELK_CH8_P,JD6,E12,JP4,I15
JD6_JP4_DC4_ELK_CH7_P,JD6,D18,JP4,I16
JD6_JP4_DC4_ELK_CH3_P,JD6,B18,JP4,I17
JD6_JP4_DC5_ELK_CH2_N,JD6,B5,JP4,I18
JD6_JP4_DC5_ELK_CH3_N,JD6,B9,JP4,I19
JD6_JP4_DC0_ELK_CH8_N,JD6,E43,JP4,I31
JD6_JP4_DC0_ELK_CH7_N,JD6,D49,JP4,I32
JD6_JP4_DC3_ELK_CH4_N,JD6,C19,JP4,J1
JD6_JP4_DC3_ELK_CH8_P,JD6,E20,JP4,J2
JD6_JP4_DC3_ELK_CH9_P,JD6,E24,JP4,J5
JD6_JP4_DC3_ELK_CH11_N,JD6,F25,JP4,J6
JD6_JP4_DC4_ELK_CH11_P,JD6,F18,JP4,J13
JD6_JP4_DC4_ELK_CH10_P,JD6,F14,JP4,J14
JD6_JP4_DC4_ELK_CH8_N,JD6,E11,JP4,J15
JD6_JP4_DC4_ELK_CH7_N,JD6,D17,JP4,J16
JD6_JP4_DC4_ELK_CH3_N,JD6,B17,JP4,J17
JD6_JP4_DC5_ELK_CH2_P,JD6,B6,JP4,J18
JD6_JP4_DC5_ELK_CH3_P,JD6,B10,JP4,J19
JD6_JP4_DC0_ELK_CH8_P,JD6,E44,JP4,J31
JD6_JP4_DC0_ELK_CH7_P,JD6,D50,JP4,J32

## Depopulation: HYB
JD6_JP4_EC_HYB_i2C_SCL_1_P,JD6,H14,JP4,H8
JD6_JP4_EC_HYB_i2C_SDA_1_N,JD6,,JP4,H9
JD6_JP4_EC_HYB_i2C_SCL_1_N,JD6,,JP4,I8
JD6_JP4_EC_HYB_i2C_SDA_1_P,JD6,H13,JP4,I9

## Depopulation: LV_RETURN
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G5
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G7
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G8
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G9
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H5
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H7
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,I7

## Depopulation: LV_SENSE
JP4_FRO_P1_EAST_LV_SENSE_GND,,,JP4,J7
JP4_JT1_P1_EAST_LV_SENSE_N,,,JP4,J8
JP4_JT1_P1_EAST_LV_SENSE_P,,,JP4,J9

## Depopulation: LV_SOURCE
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F12
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F13
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F14
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,G10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,G11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,H10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,H11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,I11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,J10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,J11

## Depopulation: RCLK
JD6_JP4_DC_OUT_RCLK1_P,JD6,G40,JP4,G13
JD6_JP4_DC_OUT_RCLK1_N,JD6,G39,JP4,H13

## Depopulation: TFC
JD6_JP4_MC_TFC1_N,JD6,F1,JP4,I4
JD6_JP4_MC_TFC1_P,JD6,F2,JP4,J4

## Depopulation: THERM
JP4_JT1_P1_EAST_THERM_N,,,JP4,I12
JP4_JT1_P1_EAST_THERM_P,,,JP4,J12

# JP5
## All: EC_HYB_i2C
JD7_JP5_EC_HYB_i2C_SCL_3_P,JD7,H22,JP5,A7
JD7_JP5_EC_HYB_i2C_SDA_3_N,JD7,,JP5,A8
JD7_JP5_EC_HYB_i2C_SCL_2_P,JD7,H18,JP5,A17
JD7_JP5_EC_HYB_i2C_SCL_3_N,JD7,,JP5,B7
JD7_JP5_EC_HYB_i2C_SDA_3_P,JD7,H21,JP5,B8
JD7_JP5_EC_HYB_i2C_SCL_2_N,JD7,,JP5,B17
JD7_JP5_EC_HYB_i2C_SDA_2_P,JD7,H17,JP5,C17
JD7_JP5_EC_HYB_i2C_SDA_2_N,JD7,,JP5,D17
JD6_JP5_EC_HYB_i2C_SCL_2_P,JD6,H18,JP5,G26
JD1_JP5_EC_HYB_i2C_SCL_0_P,JD1,H10,JP5,H8
JD1_JP5_EC_HYB_i2C_SDA_0_N,JD1,,JP5,H9
JD6_JP5_EC_HYB_i2C_SCL_2_N,JD6,,JP5,H26
JD1_JP5_EC_HYB_i2C_SCL_0_N,JD1,,JP5,I8
JD1_JP5_EC_HYB_i2C_SDA_0_P,JD1,H9,JP5,I9
JD6_JP5_EC_HYB_i2C_SDA_2_P,JD6,H17,JP5,I26
JD6_JP5_EC_HYB_i2C_SDA_2_N,JD6,,JP5,J26

## All: EC_RESET
JD7_JP5_EC_RESET_GPIO_3_P,JD7,H15,JP5,A10
JD7_JP5_EC_RESET_GPIO_3_N,JD7,,JP5,B10
JD7_JP5_EC_RESET_GPIO_2_P,JD7,H11,JP5,B21
JD7_JP5_EC_RESET_GPIO_2_N,JD7,,JP5,B22
JD1_JP5_EC_RESET_GPIO_0_P,JD1,C1,JP5,I3
JD6_JP5_EC_RESET_GPIO_2_N,JD6,,JP5,I22
JD1_JP5_EC_RESET_GPIO_0_N,JD1,,JP5,J3
JD6_JP5_EC_RESET_GPIO_2_P,JD6,H11,JP5,J22

## All: LV_SENSE_GND
JP5_FRO_P3_LV_SENSE_GND,,,JP5,A16
JP5_FRO_P2_EAST_LV_SENSE_GND,,,JP5,F5
JP5_FRO_P1_EAST_LV_SENSE_GND,,,JP5,J7
JP5_FRO_P1_WEST_LV_SENSE_GND,,,JP5,J24

## Depopulation: ELK
JD1_JP5_DC4_ELK_CH2_P,JD1,B14,JP5,G3
JD1_JP5_DC4_ELK_CH2_N,JD1,B13,JP5,G4
JD1_JP5_DC4_ELK_CH8_P,JD1,E12,JP5,G12
JD1_JP5_DC4_ELK_CH9_P,JD1,E16,JP5,G14
JD1_JP5_DC4_ELK_CH7_P,JD1,D18,JP5,G15
JD1_JP5_DC4_ELK_CH6_P,JD1,D14,JP5,G17
JD1_JP5_DC4_ELK_CH1_P,JD1,A16,JP5,H1
JD1_JP5_DC4_ELK_CH1_N,JD1,A15,JP5,H2
JD1_JP5_DC4_ELK_CH4_N,JD1,C11,JP5,H3
JD1_JP5_DC4_ELK_CH4_P,JD1,C12,JP5,H4
JD1_JP5_DC4_ELK_CH8_N,JD1,E11,JP5,H12
JD1_JP5_DC4_ELK_CH9_N,JD1,E15,JP5,H14
JD1_JP5_DC4_ELK_CH7_N,JD1,D17,JP5,H15
JD1_JP5_DC4_ELK_CH6_N,JD1,D13,JP5,H17
JD1_JP5_DC4_ELK_CH0_P,JD1,A12,JP5,I1
JD1_JP5_DC4_ELK_CH3_N,JD1,B17,JP5,I5
JD1_JP5_DC4_ELK_CH5_P,JD1,C16,JP5,I6
JD1_JP5_DC4_ELK_CH11_N,JD1,F17,JP5,I13
JD1_JP5_DC4_ELK_CH10_N,JD1,F13,JP5,I14
JD1_JP5_DC4_ELK_CH0_N,JD1,A11,JP5,J1
JD1_JP5_DC4_ELK_CH3_P,JD1,B18,JP5,J5
JD1_JP5_DC4_ELK_CH5_N,JD1,C15,JP5,J6
JD1_JP5_DC4_ELK_CH11_P,JD1,F18,JP5,J13
JD1_JP5_DC4_ELK_CH10_P,JD1,F14,JP5,J14

## Depopulation: HYB
JD1_JP5_EC_HYB_i2C_SCL_0_P,JD1,H10,JP5,H8
JD1_JP5_EC_HYB_i2C_SDA_0_N,JD1,,JP5,H9
JD1_JP5_EC_HYB_i2C_SCL_0_N,JD1,,JP5,I8
JD1_JP5_EC_HYB_i2C_SDA_0_P,JD1,H9,JP5,I9

## Depopulation: LV_RETURN
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G5
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G7
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G8
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G9
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H5
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H7
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,I7

## Depopulation: LV_SENSE
JP5_FRO_P1_EAST_LV_SENSE_GND,,,JP5,J7
JP5_JT1_P1_EAST_LV_SENSE_N,,,JP5,J8
JP5_JT1_P1_EAST_LV_SENSE_P,,,JP5,J9

## Depopulation: LV_SOURCE
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F12
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F13
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F14
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,G10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,G11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,H10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,H11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,I11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,J10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,J11

## Depopulation: RCLK
JD1_JP5_DC_OUT_RCLK0_P,JD1,G36,JP5,G13
JD1_JP5_DC_OUT_RCLK0_N,JD1,G35,JP5,H13

## Depopulation: TFC
JD1_JP5_MC_TFC0_N,JD1,B1,JP5,I4
JD1_JP5_MC_TFC0_P,JD1,B2,JP5,J4

## Depopulation: THERM
JP5_JT1_P1_EAST_THERM_N,,,JP5,I12
JP5_JT1_P1_EAST_THERM_P,,,JP5,J12

# JP6
## All: EC_HYB_i2C
JD9_JP6_EC_HYB_i2C_SCL_5_P,JD9,H50,JP6,A7
JD9_JP6_EC_HYB_i2C_SDA_5_N,JD9,,JP6,A8
JD9_JP6_EC_HYB_i2C_SCL_4_P,JD9,H26,JP6,A17
JD9_JP6_EC_HYB_i2C_SCL_5_N,JD9,,JP6,B7
JD9_JP6_EC_HYB_i2C_SDA_5_P,JD9,H49,JP6,B8
JD9_JP6_EC_HYB_i2C_SCL_4_N,JD9,,JP6,B17
JD9_JP6_EC_HYB_i2C_SDA_4_P,JD9,H25,JP6,C17
JD9_JP6_EC_HYB_i2C_SDA_4_N,JD9,,JP6,D17
JD8_JP6_EC_HYB_i2C_SCL_5_P,JD8,H50,JP6,G26
JD5_JP6_EC_HYB_i2C_SCL_0_P,JD5,H10,JP6,H8
JD5_JP6_EC_HYB_i2C_SDA_0_N,JD5,,JP6,H9
JD8_JP6_EC_HYB_i2C_SCL_5_N,JD8,,JP6,H26
JD5_JP6_EC_HYB_i2C_SCL_0_N,JD5,,JP6,I8
JD5_JP6_EC_HYB_i2C_SDA_0_P,JD5,H9,JP6,I9
JD8_JP6_EC_HYB_i2C_SDA_5_P,JD8,H49,JP6,I26
JD8_JP6_EC_HYB_i2C_SDA_5_N,JD8,,JP6,J26

## All: EC_RESET
JD9_JP6_EC_RESET_GPIO_5_P,JD9,H23,JP6,A10
JD9_JP6_EC_RESET_GPIO_5_N,JD9,,JP6,B10
JD9_JP6_EC_RESET_GPIO_4_P,JD9,H19,JP6,B21
JD9_JP6_EC_RESET_GPIO_4_N,JD9,,JP6,B22
JD5_JP6_EC_RESET_GPIO_0_P,JD5,C1,JP6,I3
JD8_JP6_EC_RESET_GPIO_5_N,JD8,,JP6,I22
JD5_JP6_EC_RESET_GPIO_0_N,JD5,,JP6,J3
JD8_JP6_EC_RESET_GPIO_5_P,JD8,H23,JP6,J22

## All: LV_SENSE_GND
JP6_FRO_P3_LV_SENSE_GND,,,JP6,A16
JP6_FRO_P2_EAST_LV_SENSE_GND,,,JP6,F5
JP6_FRO_P1_EAST_LV_SENSE_GND,,,JP6,J7
JP6_FRO_P1_WEST_LV_SENSE_GND,,,JP6,J24

## Depopulation: ELK
JD5_JP6_DC4_ELK_CH2_P,JD5,B14,JP6,G3
JD5_JP6_DC4_ELK_CH2_N,JD5,B13,JP6,G4
JD5_JP6_DC4_ELK_CH8_P,JD5,E12,JP6,G12
JD5_JP6_DC4_ELK_CH9_P,JD5,E16,JP6,G14
JD5_JP6_DC4_ELK_CH7_P,JD5,D18,JP6,G15
JD5_JP6_DC4_ELK_CH6_P,JD5,D14,JP6,G17
JD5_JP6_DC4_ELK_CH1_P,JD5,A16,JP6,H1
JD5_JP6_DC4_ELK_CH1_N,JD5,A15,JP6,H2
JD5_JP6_DC4_ELK_CH4_N,JD5,C11,JP6,H3
JD5_JP6_DC4_ELK_CH4_P,JD5,C12,JP6,H4
JD5_JP6_DC4_ELK_CH8_N,JD5,E11,JP6,H12
JD5_JP6_DC4_ELK_CH9_N,JD5,E15,JP6,H14
JD5_JP6_DC4_ELK_CH7_N,JD5,D17,JP6,H15
JD5_JP6_DC4_ELK_CH6_N,JD5,D13,JP6,H17
JD5_JP6_DC4_ELK_CH0_P,JD5,A12,JP6,I1
JD5_JP6_DC4_ELK_CH3_N,JD5,B17,JP6,I5
JD5_JP6_DC4_ELK_CH5_P,JD5,C16,JP6,I6
JD5_JP6_DC4_ELK_CH11_N,JD5,F17,JP6,I13
JD5_JP6_DC4_ELK_CH10_N,JD5,F13,JP6,I14
JD5_JP6_DC4_ELK_CH0_N,JD5,A11,JP6,J1
JD5_JP6_DC4_ELK_CH3_P,JD5,B18,JP6,J5
JD5_JP6_DC4_ELK_CH5_N,JD5,C15,JP6,J6
JD5_JP6_DC4_ELK_CH11_P,JD5,F18,JP6,J13
JD5_JP6_DC4_ELK_CH10_P,JD5,F14,JP6,J14

## Depopulation: HYB
JD5_JP6_EC_HYB_i2C_SCL_0_P,JD5,H10,JP6,H8
JD5_JP6_EC_HYB_i2C_SDA_0_N,JD5,,JP6,H9
JD5_JP6_EC_HYB_i2C_SCL_0_N,JD5,,JP6,I8
JD5_JP6_EC_HYB_i2C_SDA_0_P,JD5,H9,JP6,I9

## Depopulation: LV_RETURN
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G5
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G7
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G8
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G9
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H5
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H7
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,I7

## Depopulation: LV_SENSE
JP6_FRO_P1_EAST_LV_SENSE_GND,,,JP6,J7
JP6_JT1_P1_EAST_LV_SENSE_N,,,JP6,J8
JP6_JT1_P1_EAST_LV_SENSE_P,,,JP6,J9

## Depopulation: LV_SOURCE
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F12
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F13
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F14
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,G10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,G11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,H10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,H11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,I11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,J10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,J11

## Depopulation: RCLK
JD5_JP6_DC_OUT_RCLK0_P,JD5,G36,JP6,G13
JD5_JP6_DC_OUT_RCLK0_N,JD5,G35,JP6,H13

## Depopulation: TFC
JD5_JP6_MC_TFC0_N,JD5,B1,JP6,I4
JD5_JP6_MC_TFC0_P,JD5,B2,JP6,J4

## Depopulation: THERM
JP6_JT1_P1_EAST_THERM_N,,,JP6,I12
JP6_JT1_P1_EAST_THERM_P,,,JP6,J12

# JP7
## All: EC_HYB_i2C
JD8_JP7_EC_HYB_i2C_SCL_4_P,JD8,H26,JP7,A7
JD8_JP7_EC_HYB_i2C_SDA_4_N,JD8,,JP7,A8
JD9_JP7_EC_HYB_i2C_SCL_3_P,JD9,H22,JP7,A17
JD8_JP7_EC_HYB_i2C_SCL_4_N,JD8,,JP7,B7
JD8_JP7_EC_HYB_i2C_SDA_4_P,JD8,H25,JP7,B8
JD9_JP7_EC_HYB_i2C_SCL_3_N,JD9,,JP7,B17
JD9_JP7_EC_HYB_i2C_SDA_2_N,JD9,,JP7,B28
JD9_JP7_EC_HYB_i2C_SDA_3_P,JD9,H21,JP7,C17
JD9_JP7_EC_HYB_i2C_SDA_2_P,JD9,H17,JP7,C28
JD9_JP7_EC_HYB_i2C_SDA_3_N,JD9,,JP7,D17
JD9_JP7_EC_HYB_i2C_SCL_2_P,JD9,H18,JP7,D28
JD9_JP7_EC_HYB_i2C_SCL_2_N,JD9,,JP7,E28
JD8_JP7_EC_HYB_i2C_SCL_3_P,JD8,H22,JP7,G26
JD8_JP7_EC_HYB_i2C_SCL_1_P,JD8,H14,JP7,H8
JD8_JP7_EC_HYB_i2C_SDA_1_N,JD8,,JP7,H9
JD8_JP7_EC_HYB_i2C_SCL_3_N,JD8,,JP7,H26
JD8_JP7_EC_HYB_i2C_SCL_1_N,JD8,,JP7,I8
JD8_JP7_EC_HYB_i2C_SDA_1_P,JD8,H13,JP7,I9
JD8_JP7_EC_HYB_i2C_SDA_3_P,JD8,H21,JP7,I26
JD8_JP7_EC_HYB_i2C_SDA_3_N,JD8,,JP7,J26

## All: EC_RESET
JD8_JP7_EC_RESET_GPIO_4_P,JD8,H19,JP7,A10
JD9_JP7_EC_RESET_GPIO_2_P,JD9,H11,JP7,A31
JD8_JP7_EC_RESET_GPIO_4_N,JD8,,JP7,B10
JD9_JP7_EC_RESET_GPIO_3_P,JD9,H15,JP7,B21
JD9_JP7_EC_RESET_GPIO_3_N,JD9,,JP7,B22
JD9_JP7_EC_RESET_GPIO_2_N,JD9,,JP7,B31
JD8_JP7_EC_RESET_GPIO_1_P,JD8,H27,JP7,I3
JD8_JP7_EC_RESET_GPIO_3_N,JD8,,JP7,I22
JD8_JP7_EC_RESET_GPIO_1_N,JD8,,JP7,J3
JD8_JP7_EC_RESET_GPIO_3_P,JD8,H15,JP7,J22

## All: LV_SENSE_GND
JP7_FRO_P3_LV_SENSE_GND,,,JP7,A16
JP7_FRO_P4_LV_SENSE_GND,,,JP7,A27
JP7_FRO_P2_EAST_LV_SENSE_GND,,,JP7,F5
JP7_FRO_P1_EAST_LV_SENSE_GND,,,JP7,J7
JP7_FRO_P1_WEST_LV_SENSE_GND,,,JP7,J24

## Depopulation: ELK
JD8_JP7_DC3_ELK_CH2_N,JD8,B21,JP7,F1
JD8_JP7_DC3_ELK_CH2_P,JD8,B22,JP7,F2
JD8_JP7_DC3_ELK_CH7_N,JD8,D25,JP7,F3
JD8_JP7_DC3_ELK_CH7_P,JD8,D26,JP7,F4
JD8_JP7_DC3_ELK_CH3_N,JD8,B25,JP7,G1
JD8_JP7_DC3_ELK_CH3_P,JD8,B26,JP7,G2
JD8_JP7_DC3_ELK_CH6_P,JD8,D22,JP7,G3
JD8_JP7_DC3_ELK_CH6_N,JD8,D21,JP7,G4
JD8_JP7_DC4_ELK_CH6_P,JD8,D14,JP7,G12
JD8_JP7_DC4_ELK_CH9_P,JD8,E16,JP7,G14
JD8_JP7_DC4_ELK_CH5_P,JD8,C16,JP7,G15
JD8_JP7_DC4_ELK_CH2_P,JD8,B14,JP7,G16
JD8_JP7_DC4_ELK_CH4_P,JD8,C12,JP7,G17
