JD5_JP2_DC_OUT_RCLK5_N,JD5,G31,JP2,C5
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,C6
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,C7
JD5_JP2_DC5_ELK_CH3_P,JD5,B10,JP2,C8
GND,,,JP2,C9
JD5_JP2_DC5_ELK_CH2_N,JD5,B5,JP2,C10
JD5_JP2_DC5_ELK_CH1_N,JD5,A7,JP2,C11
JD5_JP2_DC0_ELK_CH6_P,JD5,D46,JP2,C12
JD5_JP2_DC0_ELK_CH7_P,JD5,D50,JP2,C13
JD5_JP2_DC0_ELK_CH9_P,JD5,E48,JP2,C14
JP2_JPU1_P3_LV_SOURCE,,,JP2,C15
JP2_JPU1_P3_LV_SOURCE,,,JP2,C16
JD5_JP2_EC_HYB_i2C_SDA_4_P,JD5,H25,JP2,C17
JD5_JP2_MC_TFC4_P,JD5,H30,JP2,C18
JD5_JP2_DC0_ELK_CH1_P,JD5,A48,JP2,C19
JD5_JP2_DC0_ELK_CH2_P,JD5,B46,JP2,C20
JD5_JP2_DC0_ELK_CH4_P,JD5,C44,JP2,C21
JD5_JP2_DC0_ELK_CH5_P,JD5,C48,JP2,C22
JD5_JP2_DC1_ELK_CH9_P,JD5,E40,JP2,C23
JP2_JT0_P4_THERM_P,,,JP2,C24
JD5_JP2_DC1_ELK_CH10_P,JD5,F38,JP2,C25
JD5_JP2_DC1_ELK_CH11_P,JD5,F42,JP2,C26
JP2_JPL0_P4_LV_SOURCE,,,JP2,C27
JD5_JP2_EC_HYB_i2C_SDA_3_P,JD5,H21,JP2,C28
GND,,,JP2,C29
JD5_JP2_DC1_ELK_CH4_P,JD5,C36,JP2,C30
JD5_JP2_DC1_ELK_CH4_N,JD5,C35,JP2,C31
JD5_JP2_DC1_ELK_CH5_N,JD5,C39,JP2,C32
JD5_JP2_DC1_ELK_CH5_P,JD5,C40,JP2,C33
GND,,,JP2,C34
GND,,,JP2,C35
GND,,,JP2,C36
GND,,,JP2,C37
GND,,,JP2,C38
GND,,,JP2,C39
GND,,,JP2,C40
JD5_JP2_DC5_ELK_CH7_P,JD5,D10,JP2,D1
JD5_JP2_DC5_ELK_CH7_N,JD5,D9,JP2,D2
JD5_JP2_DC5_ELK_CH8_N,JD5,E3,JP2,D3
JD5_JP2_DC5_ELK_CH8_P,JD5,E4,JP2,D4
JD5_JP2_DC_OUT_RCLK5_P,JD5,G32,JP2,D5
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,D6
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,D7
JD5_JP2_DC5_ELK_CH3_N,JD5,B9,JP2,D8
GND,,,JP2,D9
JD5_JP2_DC5_ELK_CH2_P,JD5,B6,JP2,D10
JD5_JP2_DC5_ELK_CH1_P,JD5,A8,JP2,D11
JD5_JP2_DC0_ELK_CH8_N,JD5,E43,JP2,D12
JD5_JP2_DC_OUT_RCLK4_N,JD5,G27,JP2,D13
JD5_JP2_THERM_EC_ADC_6_P,JD5,H45,JP2,D14
JP2_JPU1_P3_LV_SOURCE,,,JP2,D15
JP2_JPU1_P3_LV_SOURCE,,,JP2,D16
JD5_JP2_EC_HYB_i2C_SDA_4_N,JD5,,JP2,D17
JD5_JP2_MC_TFC4_N,JD5,H29,JP2,D18
JD5_JP2_DC0_ELK_CH1_N,JD5,A47,JP2,D19
JD5_JP2_DC0_ELK_CH2_N,JD5,B45,JP2,D20
JD5_JP2_DC0_ELK_CH4_N,JD5,C43,JP2,D21
JD5_JP2_DC0_ELK_CH5_N,JD5,C47,JP2,D22
JD5_JP2_DC1_ELK_CH6_N,JD5,D37,JP2,D23
JD5_JP2_DC1_ELK_CH7_N,JD5,D41,JP2,D24
JD5_JP2_DC1_ELK_CH8_N,JD5,E35,JP2,D25
JD5_JP2_DC_OUT_RCLK3_N,JD5,G47,JP2,D26
JP2_JPL0_P4_LV_SOURCE,,,JP2,D27
JD5_JP2_EC_HYB_i2C_SCL_3_P,JD5,H22,JP2,D28
GND,,,JP2,D29
JD5_JP2_MC_TFC3_P,JD5,H6,JP2,D30
JD5_JP2_MC_TFC3_N,JD5,H5,JP2,D31
JD5_JP2_DC1_ELK_CH3_P,JD5,B42,JP2,D32
JD5_JP2_DC1_ELK_CH3_N,JD5,B41,JP2,D33
GND,,,JP2,D34
GND,,,JP2,D35
GND,,,JP2,D36
GND,,,JP2,D37
GND,,,JP2,D38
GND,,,JP2,D39
GND,,,JP2,D40
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E1
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E2
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E3
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E4
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E5
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E6
JP2_JPU0_P2_EAST_LV_SOURCE,,,JP2,E7
JD5_JP2_DC5_ELK_CH4_P,JD5,C4,JP2,E8
JD5_JP2_DC5_ELK_CH5_P,JD5,C8,JP2,E9
GND,,,JP2,E10
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,E11
JD5_JP2_DC0_ELK_CH8_P,JD5,E44,JP2,E12
JD5_JP2_DC_OUT_RCLK4_P,JD5,G28,JP2,E13
JD5_JP2_THERM_EC_ADC_6_N,JD5,H40,JP2,E14
JP2_JPU1_P3_LV_SOURCE,,,JP2,E15
JP2_JPU1_P3_LV_SOURCE,,,JP2,E16
JP2_JPU1_P3_LV_SOURCE,,,JP2,E17
JD5_JP2_DC0_ELK_CH3_P,JD5,B50,JP2,E18
JP2_JPU1_P3_LV_RETURN,,,JP2,E19
JP2_JPU1_P3_LV_RETURN,,,JP2,E20
JP2_JPU1_P3_LV_RETURN,,,JP2,E21
JP2_JPU1_P3_LV_RETURN,,,JP2,E22
JD5_JP2_DC1_ELK_CH6_P,JD5,D38,JP2,E23
JD5_JP2_DC1_ELK_CH7_P,JD5,D42,JP2,E24
JD5_JP2_DC1_ELK_CH8_P,JD5,E36,JP2,E25
JD5_JP2_DC_OUT_RCLK3_P,JD5,G48,JP2,E26
JP2_JPL0_P4_LV_SOURCE,,,JP2,E27
JD5_JP2_EC_HYB_i2C_SCL_3_N,JD5,,JP2,E28
GND,,,JP2,E29
JP2_JPL0_P4_LV_RETURN,,,JP2,E30
JP2_JPL0_P4_LV_RETURN,,,JP2,E31
JP2_JPL0_P4_LV_RETURN,,,JP2,E32
JP2_JPL0_P4_LV_RETURN,,,JP2,E33
GND,,,JP2,E34
GND,,,JP2,E35
GND,,,JP2,E36
GND,,,JP2,E37
GND,,,JP2,E38
GND,,,JP2,E39
GND,,,JP2,E40
GND,,,JP2,F1
GND,,,JP2,F2
GND,,,JP2,F3
GND,,,JP2,F4
JP2F05_P2_EAST_LV_SENSE_GND,,,JP2,F5
JP2_JT0_P2_EAST_LV_SENSE_P,,,JP2,F6
JP2_JT0_P2_EAST_LV_SENSE_N,,,JP2,F7
JD5_JP2_DC5_ELK_CH4_N,JD5,C3,JP2,F8
JD5_JP2_DC5_ELK_CH5_N,JD5,C7,JP2,F9
GND,,,JP2,F10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F11
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F12
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F13
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F14
JP2_JPU1_P3_LV_SOURCE,,,JP2,F15
JP2_JPU1_P3_LV_SOURCE,,,JP2,F16
JP2_JPU1_P3_LV_SOURCE,,,JP2,F17
JD5_JP2_DC0_ELK_CH3_N,JD5,B49,JP2,F18
JP2_JPU1_P3_LV_RETURN,,,JP2,F19
JP2_JPU1_P3_LV_RETURN,,,JP2,F20
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,F21
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,F22
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,F23
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,F24
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,F25
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,F26
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F27
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F28
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F29
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F30
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F31
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F32
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,F33
GND,,,JP2,F34
GND,,,JP2,F35
GND,,,JP2,F36
GND,,,JP2,F37
GND,,,JP2,F38
GND,,,JP2,F39
GND,,,JP2,F40
JD3_JP2_DC5_ELK_CH3_N,JD3,B9,JP2,G1
JD3_JP2_DC5_ELK_CH3_P,JD3,B10,JP2,G2
JD3_JP2_DC5_ELK_CH6_P,JD3,D6,JP2,G3
JD3_JP2_DC5_ELK_CH6_N,JD3,D5,JP2,G4
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G5
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G6
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G7
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G8
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G9
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,G10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,G11
JD3_JP2_DC0_ELK_CH6_P,JD3,D46,JP2,G12
JD3_JP2_DC_OUT_RCLK5_P,JD3,G32,JP2,G13
JD3_JP2_DC0_ELK_CH9_P,JD3,E48,JP2,G14
JD3_JP2_DC0_ELK_CH5_P,JD3,C48,JP2,G15
GND,,,JP2,G16
JD3_JP2_DC0_ELK_CH4_P,JD3,C44,JP2,G17
JD4_JP2_DC5_ELK_CH8_N,JD4,E3,JP2,G18
JD4_JP2_DC5_ELK_CH8_P,JD4,E4,JP2,G19
JD4_JP2_DC5_ELK_CH11_N,JD4,F9,JP2,G20
JD4_JP2_DC5_ELK_CH5_N,JD4,C7,JP2,G21
JD4_JP2_DC5_ELK_CH9_N,JD4,E7,JP2,G22
JD4_JP2_DC5_ELK_CH4_P,JD4,C4,JP2,G23
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,G24
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,G25
JD4_JP2_EC_HYB_i2C_SCL_5_P,JD4,H50,JP2,G26
JD4_JP2_DC_OUT_RCLK5_N,JD4,G31,JP2,G27
JD4_JP2_DC0_ELK_CH6_N,JD4,D45,JP2,G28
JD4_JP2_DC0_ELK_CH5_N,JD4,C47,JP2,G29
JD4_JP2_DC0_ELK_CH4_N,JD4,C43,JP2,G30
JD4_JP2_DC0_ELK_CH3_N,JD4,B49,JP2,G31
GND,,,JP2,G32
GND,,,JP2,G33
GND,,,JP2,G34
GND,,,JP2,G35
GND,,,JP2,G36
GND,,,JP2,G37
GND,,,JP2,G38
GND,,,JP2,G39
GND,,,JP2,G40
JD3_JP2_DC5_ELK_CH5_P,JD3,C8,JP2,H1
JD3_JP2_DC5_ELK_CH5_N,JD3,C7,JP2,H2
JD3_JP2_DC5_ELK_CH10_N,JD3,F5,JP2,H3
JD3_JP2_DC5_ELK_CH10_P,JD3,F6,JP2,H4
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,H5
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,H6
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,H7
JD3_JP2_EC_HYB_i2C_SCL_5_P,JD3,H50,JP2,H8
JD3_JP2_EC_HYB_i2C_SDA_5_N,JD3,,JP2,H9
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,H10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,H11
JD3_JP2_DC0_ELK_CH6_N,JD3,D45,JP2,H12
JD3_JP2_DC_OUT_RCLK5_N,JD3,G31,JP2,H13
JD3_JP2_DC0_ELK_CH9_N,JD3,E47,JP2,H14
JD3_JP2_DC0_ELK_CH5_N,JD3,C47,JP2,H15
GND,,,JP2,H16
JD3_JP2_DC0_ELK_CH4_N,JD3,C43,JP2,H17
GND,,,JP2,H18
GND,,,JP2,H19
JD4_JP2_DC5_ELK_CH11_P,JD4,F10,JP2,H20
JD4_JP2_DC5_ELK_CH5_P,JD4,C8,JP2,H21
JD4_JP2_DC5_ELK_CH9_P,JD4,E8,JP2,H22
JD4_JP2_DC5_ELK_CH4_N,JD4,C3,JP2,H23
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,H24
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,H25
JD4_JP2_EC_HYB_i2C_SCL_5_N,JD4,,JP2,H26
JD4_JP2_DC_OUT_RCLK5_P,JD4,G32,JP2,H27
JD4_JP2_DC0_ELK_CH6_P,JD4,D46,JP2,H28
JD4_JP2_DC0_ELK_CH5_P,JD4,C48,JP2,H29
JD4_JP2_DC0_ELK_CH4_P,JD4,C44,JP2,H30
JD4_JP2_DC0_ELK_CH3_P,JD4,B50,JP2,H31
GND,,,JP2,H32
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,H33
GND,,,JP2,H34
GND,,,JP2,H35
GND,,,JP2,H36
GND,,,JP2,H37
GND,,,JP2,H38
GND,,,JP2,H39
GND,,,JP2,H40
JD3_JP2_DC5_ELK_CH4_P,JD3,C4,JP2,I1
JD3_JP2_DC5_ELK_CH8_N,JD3,E3,JP2,I2
JD3_JP2_EC_RESET_GPIO_5_P,JD3,H23,JP2,I3
JD3_JP2_MC_TFC5_N,JD3,H33,JP2,I4
JD3_JP2_DC5_ELK_CH9_N,JD3,E7,JP2,I5
JD3_JP2_DC5_ELK_CH11_P,JD3,F10,JP2,I6
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,I7
JD3_JP2_EC_HYB_i2C_SCL_5_N,JD3,,JP2,I8
JD3_JP2_EC_HYB_i2C_SDA_5_P,JD3,H49,JP2,I9
GND,,,JP2,I10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,I11
JP2_JT0_P1_EAST_THERM_N,,,JP2,I12
JD3_JP2_DC0_ELK_CH11_N,JD3,F49,JP2,I13
JD3_JP2_DC0_ELK_CH10_N,JD3,F45,JP2,I14
JD3_JP2_DC0_ELK_CH8_P,JD3,E44,JP2,I15
GND,,,JP2,I16
JD3_JP2_DC0_ELK_CH3_P,JD3,B50,JP2,I17
GND,,,JP2,I18
JD4_JP2_DC5_ELK_CH3_N,JD4,B9,JP2,I19
JD4_JP2_DC5_ELK_CH6_N,JD4,D5,JP2,I20
JD4_JP2_DC5_ELK_CH10_P,JD4,F6,JP2,I21
JD4_JP2_EC_RESET_GPIO_5_N,JD4,,JP2,I22
JD4_JP2_MC_TFC5_N,JD4,H33,JP2,I23
JP2_JPU0_P1_WEST_LV_RETURN,,,JP2,I24
JP2_JT0_P1_WEST_LV_SENSE_P,,,JP2,I25
JD4_JP2_EC_HYB_i2C_SDA_5_P,JD4,H49,JP2,I26
JD4_JP2_THERM_EC_ADC_7_N,JD4,H40,JP2,I27
JD4_JP2_DC0_ELK_CH11_N,JD4,F49,JP2,I28
JD4_JP2_DC0_ELK_CH10_N,JD4,F45,JP2,I29
JD4_JP2_DC0_ELK_CH9_N,JD4,E47,JP2,I30
JD4_JP2_DC0_ELK_CH8_N,JD4,E43,JP2,I31
GND,,,JP2,I32
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,I33
GND,,,JP2,I34
GND,,,JP2,I35
GND,,,JP2,I36
GND,,,JP2,I37
GND,,,JP2,I38
GND,,,JP2,I39
GND,,,JP2,I40
JD3_JP2_DC5_ELK_CH4_N,JD3,C3,JP2,J1
JD3_JP2_DC5_ELK_CH8_P,JD3,E4,JP2,J2
JD3_JP2_EC_RESET_GPIO_5_N,JD3,,JP2,J3
JD3_JP2_MC_TFC5_P,JD3,H34,JP2,J4
JD3_JP2_DC5_ELK_CH9_P,JD3,E8,JP2,J5
JD3_JP2_DC5_ELK_CH11_N,JD3,F9,JP2,J6
JP2J07_P1_EAST_LV_SENSE_GND,,,JP2,J7
JP2_JT0_P1_EAST_LV_SENSE_N,,,JP2,J8
JP2_JT0_P1_EAST_LV_SENSE_P,,,JP2,J9
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,J10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,J11
JP2_JT0_P1_EAST_THERM_P,,,JP2,J12
JD3_JP2_DC0_ELK_CH11_P,JD3,F50,JP2,J13
JD3_JP2_DC0_ELK_CH10_P,JD3,F46,JP2,J14
JD3_JP2_DC0_ELK_CH8_N,JD3,E43,JP2,J15
GND,,,JP2,J16
JD3_JP2_DC0_ELK_CH3_N,JD3,B49,JP2,J17
GND,,,JP2,J18
JD4_JP2_DC5_ELK_CH3_P,JD4,B10,JP2,J19
JD4_JP2_DC5_ELK_CH6_P,JD4,D6,JP2,J20
JD4_JP2_DC5_ELK_CH10_N,JD4,F5,JP2,J21
JD4_JP2_EC_RESET_GPIO_5_P,JD4,H23,JP2,J22
JD4_JP2_MC_TFC5_P,JD4,H34,JP2,J23
JP2J24_P1_WEST_LV_SENSE_GND,,,JP2,J24
JP2_JT0_P1_WEST_LV_SENSE_N,,,JP2,J25
JD4_JP2_EC_HYB_i2C_SDA_5_N,JD4,,JP2,J26
JD4_JP2_THERM_EC_ADC_7_P,JD4,H46,JP2,J27
JD4_JP2_DC0_ELK_CH11_P,JD4,F50,JP2,J28
JD4_JP2_DC0_ELK_CH10_P,JD4,F46,JP2,J29
JD4_JP2_DC0_ELK_CH9_P,JD4,E48,JP2,J30
JD4_JP2_DC0_ELK_CH8_P,JD4,E44,JP2,J31
GND,,,JP2,J32
JP2_JPU0_P1_WEST_LV_SOURCE,,,JP2,J33
GND,,,JP2,J34
GND,,,JP2,J35
GND,,,JP2,J36
GND,,,JP2,J37
GND,,,JP2,J38
GND,,,JP2,J39
GND,,,JP2,J40
JD4_JP3_DC4_ELK_CH8_N,JD4,E11,JP3,A1
JD4_JP3_DC4_ELK_CH9_N,JD4,E15,JP3,A2
JD4_JP3_DC4_ELK_CH10_N,JD4,F13,JP3,A3
JD4_JP3_DC4_ELK_CH11_N,JD4,F17,JP3,A4
JD4_JP3_THERM_EC_ADC_3_N,JD4,H40,JP3,A5
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,A6
JD4_JP3_EC_HYB_i2C_SCL_1_P,JD4,H14,JP3,A7
JD4_JP3_EC_HYB_i2C_SDA_1_N,JD4,,JP3,A8
JD4_JP3_MC_TFC1_N,JD4,F1,JP3,A9
JD4_JP3_EC_RESET_GPIO_1_P,JD4,H27,JP3,A10
JD4_JP3_DC3_ELK_CH4_N,JD4,C19,JP3,A11
JD5_JP3_DC2_ELK_CH10_P,JD5,F30,JP3,A12
JD5_JP3_DC2_ELK_CH10_N,JD5,F29,JP3,A13
JD5_JP3_DC2_ELK_CH11_P,JD5,F34,JP3,A14
JD5_JP3_DC2_ELK_CH11_N,JD5,F33,JP3,A15
JP3A16_P3_LV_SENSE_GND,,,JP3,A16
JD5_JP3_EC_HYB_i2C_SCL_2_P,JD5,H18,JP3,A17
JP3_JT0_P3_LV_SENSE_P,,,JP3,A18
JP3_JPU1_P3_LV_RETURN,,,JP3,A19
JP3_JPU1_P3_LV_RETURN,,,JP3,A20
JP3_JPU1_P3_LV_RETURN,,,JP3,A21
JP3_JPU1_P3_LV_RETURN,,,JP3,A22
JP3_JPL1_P4_LV_SOURCE,,,JP3,A23
JP3_JPL1_P4_LV_SOURCE,,,JP3,A24
JP3_JPL1_P4_LV_SOURCE,,,JP3,A25
JP3_JPL1_P4_LV_SOURCE,,,JP3,A26
JP3A27_P4_LV_SENSE_GND,,,JP3,A27
JP3_JT0_P4_LV_SENSE_P,,,JP3,A28
JP3_JT0_P4_LV_SENSE_N,,,JP3,A29
JP3_JPL1_P4_LV_RETURN,,,JP3,A30
JD5_JP3_EC_RESET_GPIO_1_P,JD5,H27,JP3,A31
JD5_JP3_DC3_ELK_CH0_P,JD5,A20,JP3,A32
JD5_JP3_DC3_ELK_CH1_P,JD5,A24,JP3,A33
JD5_JP3_DC3_ELK_CH2_P,JD5,B22,JP3,A34
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,A35
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,A36
JD3_JP3_DC4_ELK_CH10_P,JD3,F14,JP3,A37
JD3_JP3_DC4_ELK_CH10_N,JD3,F13,JP3,A38
JD3_JP3_DC4_ELK_CH11_P,JD3,F18,JP3,A39
JD3_JP3_DC4_ELK_CH11_N,JD3,F17,JP3,A40
JD4_JP3_DC4_ELK_CH8_P,JD4,E12,JP3,B1
JD4_JP3_DC4_ELK_CH9_P,JD4,E16,JP3,B2
JD4_JP3_DC4_ELK_CH10_P,JD4,F14,JP3,B3
JD4_JP3_DC4_ELK_CH11_P,JD4,F18,JP3,B4
JD4_JP3_THERM_EC_ADC_3_P,JD4,H38,JP3,B5
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,B6
JD4_JP3_EC_HYB_i2C_SCL_1_N,JD4,,JP3,B7
JD4_JP3_EC_HYB_i2C_SDA_1_P,JD4,H13,JP3,B8
JD4_JP3_MC_TFC1_P,JD4,F2,JP3,B9
JD4_JP3_EC_RESET_GPIO_1_N,JD4,,JP3,B10
JD4_JP3_DC3_ELK_CH4_P,JD4,C20,JP3,B11
JD5_JP3_DC2_ELK_CH6_N,JD5,D29,JP3,B12
JD5_JP3_DC2_ELK_CH7_N,JD5,D33,JP3,B13
JD5_JP3_DC2_ELK_CH9_N,JD5,E31,JP3,B14
JP3_JPU1_P3_LV_SOURCE,,,JP3,B15
JP3_JPU1_P3_LV_SOURCE,,,JP3,B16
JD5_JP3_EC_HYB_i2C_SCL_2_N,JD5,,JP3,B17
JP3_JT0_P3_LV_SENSE_N,,,JP3,B18
JD5_JP3_DC2_ELK_CH0_N,JD5,A27,JP3,B19
JD5_JP3_DC2_ELK_CH0_P,JD5,A28,JP3,B20
JD5_JP3_EC_RESET_GPIO_2_P,JD5,H11,JP3,B21
JD5_JP3_EC_RESET_GPIO_2_N,JD5,,JP3,B22
JD5_JP3_DC3_ELK_CH9_N,JD5,E23,JP3,B23
JD5_JP3_THERM_EC_ADC_3_N,JD5,H40,JP3,B24
JD5_JP3_DC3_ELK_CH10_N,JD5,F21,JP3,B25
JD5_JP3_DC3_ELK_CH11_N,JD5,F25,JP3,B26
JP3_JPL1_P4_LV_SOURCE,,,JP3,B27
JD5_JP3_EC_HYB_i2C_SDA_1_N,JD5,,JP3,B28
GND,,,JP3,B29
JP3_JPL1_P4_LV_RETURN,,,JP3,B30
JD5_JP3_EC_RESET_GPIO_1_N,JD5,,JP3,B31
JD5_JP3_DC3_ELK_CH0_N,JD5,A19,JP3,B32
JD5_JP3_DC3_ELK_CH1_N,JD5,A23,JP3,B33
JD5_JP3_DC3_ELK_CH2_N,JD5,B21,JP3,B34
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,B35
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,B36
JD3_JP3_DC4_ELK_CH9_P,JD3,E16,JP3,B37
JD3_JP3_DC4_ELK_CH9_N,JD3,E15,JP3,B38
JP3_JT0_P2_WEST_THERM_P,,,JP3,B39
JP3_JT0_P2_WEST_THERM_N,,,JP3,B40
JD4_JP3_DC4_ELK_CH4_P,JD4,C12,JP3,C1
JD4_JP3_DC4_ELK_CH4_N,JD4,C11,JP3,C2
JD4_JP3_DC4_ELK_CH3_P,JD4,B18,JP3,C3
JD4_JP3_DC4_ELK_CH3_N,JD4,B17,JP3,C4
JD4_JP3_DC_OUT_RCLK1_N,JD4,G39,JP3,C5
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,C6
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,C7
JD4_JP3_DC3_ELK_CH9_P,JD4,E24,JP3,C8
JD4_JP3_DC3_ELK_CH8_N,JD4,E19,JP3,C9
JD4_JP3_DC3_ELK_CH6_N,JD4,D21,JP3,C10
JD4_JP3_DC3_ELK_CH5_N,JD4,C23,JP3,C11
JD5_JP3_DC2_ELK_CH6_P,JD5,D30,JP3,C12
JD5_JP3_DC2_ELK_CH7_P,JD5,D34,JP3,C13
JD5_JP3_DC2_ELK_CH9_P,JD5,E32,JP3,C14
JP3_JPU1_P3_LV_SOURCE,,,JP3,C15
JP3_JPU1_P3_LV_SOURCE,,,JP3,C16
JD5_JP3_EC_HYB_i2C_SDA_2_P,JD5,H17,JP3,C17
JD5_JP3_MC_TFC2_P,JD5,H2,JP3,C18
JD5_JP3_DC2_ELK_CH1_P,JD5,A32,JP3,C19
JD5_JP3_DC2_ELK_CH2_P,JD5,B30,JP3,C20
JD5_JP3_DC2_ELK_CH4_P,JD5,C28,JP3,C21
JD5_JP3_DC2_ELK_CH5_P,JD5,C32,JP3,C22
JD5_JP3_DC3_ELK_CH9_P,JD5,E24,JP3,C23
JD5_JP3_THERM_EC_ADC_3_P,JD5,H38,JP3,C24
JD5_JP3_DC3_ELK_CH10_P,JD5,F22,JP3,C25
JD5_JP3_DC3_ELK_CH11_P,JD5,F26,JP3,C26
JP3_JPL1_P4_LV_SOURCE,,,JP3,C27
JD5_JP3_EC_HYB_i2C_SDA_1_P,JD5,H13,JP3,C28
GND,,,JP3,C29
JD5_JP3_DC3_ELK_CH4_P,JD5,C20,JP3,C30
JD5_JP3_DC3_ELK_CH4_N,JD5,C19,JP3,C31
JD5_JP3_DC3_ELK_CH5_N,JD5,C23,JP3,C32
JD5_JP3_DC3_ELK_CH5_P,JD5,C24,JP3,C33
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,C34
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,C35
JD3_JP3_DC4_ELK_CH8_P,JD3,E12,JP3,C36
JD3_JP3_DC4_ELK_CH3_P,JD3,B18,JP3,C37
JD3_JP3_DC4_ELK_CH3_N,JD3,B17,JP3,C38
JD3_JP3_DC_OUT_RCLK1_P,JD3,G40,JP3,C39
JD3_JP3_DC_OUT_RCLK1_N,JD3,G39,JP3,C40
JD4_JP3_DC4_ELK_CH5_P,JD4,C16,JP3,D1
JD4_JP3_DC4_ELK_CH5_N,JD4,C15,JP3,D2
JD4_JP3_DC4_ELK_CH6_N,JD4,D13,JP3,D3
JD4_JP3_DC4_ELK_CH6_P,JD4,D14,JP3,D4
JD4_JP3_DC_OUT_RCLK1_P,JD4,G40,JP3,D5
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,D6
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,D7
JD4_JP3_DC3_ELK_CH9_N,JD4,E23,JP3,D8
JD4_JP3_DC3_ELK_CH8_P,JD4,E20,JP3,D9
JD4_JP3_DC3_ELK_CH6_P,JD4,D22,JP3,D10
JD4_JP3_DC3_ELK_CH5_P,JD4,C24,JP3,D11
JD5_JP3_DC2_ELK_CH8_N,JD5,E27,JP3,D12
JD5_JP3_DC_OUT_RCLK2_N,JD5,G43,JP3,D13
JD5_JP3_THERM_EC_ADC_4_P,JD5,H41,JP3,D14
JP3_JPU1_P3_LV_SOURCE,,,JP3,D15
JP3_JPU1_P3_LV_SOURCE,,,JP3,D16
JD5_JP3_EC_HYB_i2C_SDA_2_N,JD5,,JP3,D17
JD5_JP3_MC_TFC2_N,JD5,H1,JP3,D18
JD5_JP3_DC2_ELK_CH1_N,JD5,A31,JP3,D19
JD5_JP3_DC2_ELK_CH2_N,JD5,B29,JP3,D20
