JD2_FRO_MC_SEC_DOUT_ELK_N,JD2,G3,,
JD2_FRO_MC_SEC_DOUT_ELK_P,JD2,G4,,
JD3_2_JPL0_2V5,JD2,G5,,
JD3_2_JPL0_2V5,JD2,G6,,
JD2_FRO_EC_SEC_DOUT_ELK_N,JD2,G7,,
JD2_FRO_EC_SEC_DOUT_ELK_P,JD2,G8,,
JD3_2_JPL0_2V5,JD2,G9,,
JD3_2_JPL0_2V5,JD2,G10,,
JD2_FRO_MC_SEC_DIN_ELK_N,JD2,G11,,
JD2_FRO_MC_SEC_DIN_ELK_P,JD2,G12,,
JD3_2_JPL0_2V5,JD2,G13,,
JD3_2_JPL0_2V5,JD2,G14,,
JD2_FRO_EC_SEC_DIN_ELK_N,JD2,G15,,
JD2_FRO_EC_SEC_DIN_ELK_P,JD2,G16,,
JD3_2_JPL0_2V5,JD2,G17,,
JD3_2_JPL0_2V5,JD2,G18,,
JD2_FRO_MC_SEC_CLK_ELK_N,JD2,G19,,
JD2_FRO_MC_SEC_CLK_ELK_P,JD2,G20,,
JD3_2_JPL0_2V5,JD2,G21,,
JD3_2_JPL0_2V5,JD2,G22,,
JD2_FRO_EC_SEC_CLK_ELK_N,JD2,G23,,
JD2_FRO_EC_SEC_CLK_ELK_P,JD2,G24,,
JD3_2_JPL0_2V5,JD2,G25,,
JD3_2_JPL0_2V5,JD2,G26,,
JD2_FRO_DC_OUT_RCLK4_N,JD2,G27,,
JD2_FRO_DC_OUT_RCLK4_P,JD2,G28,,
JD3_2_JPL0_2V5,JD2,G29,,
JD3_2_JPL0_2V5,JD2,G30,,
JD2_JP0_DC_OUT_RCLK5_N,JD2,G31,JP0,H13
JD2_JP0_DC_OUT_RCLK5_P,JD2,G32,JP0,G13
JD3_2_JPL0_2V5,JD2,G33,,
JD3_2_JPL0_2V5,JD2,G34,,
JD2_FRO_DC_OUT_RCLK0_N,JD2,G35,,
JD2_FRO_DC_OUT_RCLK0_P,JD2,G36,,
JD3_2_JPL0_2V5,JD2,G37,,
JD3_2_JPL0_2V5,JD2,G38,,
JD2_JP1_DC_OUT_RCLK1_N,JD2,G39,JP1,C40
JD2_JP1_DC_OUT_RCLK1_P,JD2,G40,JP1,C39
JD3_2_JPL0_2V5,JD2,G41,,
JD3_2_JPL0_2V5,JD2,G42,,
JD2_FRO_DC_OUT_RCLK2_N,JD2,G43,,
JD2_FRO_DC_OUT_RCLK2_P,JD2,G44,,
JD3_2_JPL0_2V5,JD2,G45,,
JD3_2_JPL0_2V5,JD2,G46,,
JD2_JP1_DC_OUT_RCLK3_N,JD2,G47,JP1,H13
JD2_JP1_DC_OUT_RCLK3_P,JD2,G48,JP1,G13
JD3_2_JPL0_2V5,JD2,G49,,
JD3_2_JPL0_2V5,JD2,G50,,
JD2_FRO_MC_TFC2_N,JD2,H1,,
JD2_FRO_MC_TFC2_P,JD2,H2,,
GND,JD2,H3,,
GND,JD2,H4,,
JD2_JP1_MC_TFC3_N,JD2,H5,JP1,I4
JD2_JP1_MC_TFC3_P,JD2,H6,JP1,J4
GND,JD2,H7,,
GND,JD2,H8,,
JD2_FRO_EC_HYB_i2C_SDA_0,JD2,H9,,
JD2_FRO_EC_HYB_i2C_SCL_0,JD2,H10,,
JD2_FRO_EC_RESET_GPIO_2,JD2,H11,,
GND,JD2,H12,,
JD2_JP1_EC_HYB_i2C_SDA_1_P,JD2,H13,JP1,F34
JD2_JP1_EC_HYB_i2C_SCL_1_P,JD2,H14,JP1,G33
JD2_JP1_EC_RESET_GPIO_3_P,JD2,H15,JP1,I3
GND,JD2,H16,,
JD2_FRO_EC_HYB_i2C_SDA_2,JD2,H17,,
JD2_FRO_EC_HYB_i2C_SCL_2,JD2,H18,,
JD2_FRO_EC_RESET_GPIO_4,JD2,H19,,
GND,JD2,H20,,
JD2_JP1_EC_HYB_i2C_SDA_3_P,JD2,H21,JP1,I9
JD2_JP1_EC_HYB_i2C_SCL_3_P,JD2,H22,JP1,H8
JD2_JP0_EC_RESET_GPIO_5_P,JD2,H23,JP0,I3
GND,JD2,H24,,
JD2_FRO_EC_HYB_i2C_SDA_4,JD2,H25,,
JD2_FRO_EC_HYB_i2C_SCL_4,JD2,H26,,
JD2_JP1_EC_RESET_GPIO_1_P,JD2,H27,JP1,F39
GND,JD2,H28,,
JD2_FRO_MC_TFC4_N,JD2,H29,,
JD2_FRO_MC_TFC4_P,JD2,H30,,
GND,JD2,H31,,
GND,JD2,H32,,
JD2_JP0_MC_TFC5_N,JD2,H33,JP0,I4
JD2_JP0_MC_TFC5_P,JD2,H34,JP0,J4
GND,JD2,H35,,
GND,JD2,H36,,
JD2_FRO_EC_ADC_2,JD2,H37,,
JD2_JP1_THERM_EC_ADC_3_P,JD2,H38,JP1,B39
JD2_AGND,JD2,H39,,
JD2_AGND,JD2,H40,,
JD2_FRO_EC_ADC_4,JD2,H41,,
JD2_JP1_THERM_EC_ADC_5_P,JD2,H42,JP1,J12
GND,JD2,H43,,
GND,JD2,H44,,
JD2_FRO_EC_ADC_6,JD2,H45,,
JD2_JP0_THERM_EC_ADC_7_P,JD2,H46,JP0,J12
GND,JD2,H47,,
GND,JD2,H48,,
JD2_JP0_EC_HYB_i2C_SDA_5_P,JD2,H49,JP0,I9
JD2_JP0_EC_HYB_i2C_SCL_5_P,JD2,H50,JP0,H8
JD3_JPL0_1V5_M,JD3,A1,,
JD3_JPL0_1V5_M,JD3,A2,,
JD3_FRO_DC5_ELK_CH0_N,JD3,A3,,
JD3_FRO_DC5_ELK_CH0_P,JD3,A4,,
JD3_JPL0_1V5_M,JD3,A5,,
JD3_JPL0_1V5_M,JD3,A6,,
JD3_FRO_DC5_ELK_CH1_N,JD3,A7,,
JD3_FRO_DC5_ELK_CH1_P,JD3,A8,,
JD3_JPL0_1V5_M,JD3,A9,,
JD3_JPL0_1V5_M,JD3,A10,,
JD3_FRO_DC4_ELK_CH0_N,JD3,A11,,
JD3_FRO_DC4_ELK_CH0_P,JD3,A12,,
JD3_JPL0_1V5_M,JD3,A13,,
JD3_JPL0_1V5_M,JD3,A14,,
JD3_FRO_DC4_ELK_CH1_N,JD3,A15,,
JD3_FRO_DC4_ELK_CH1_P,JD3,A16,,
JD3_JPL0_1V5_M,JD3,A17,,
JD3_JPL0_1V5_M,JD3,A18,,
JD3_FRO_DC3_ELK_CH0_N,JD3,A19,,
JD3_FRO_DC3_ELK_CH0_P,JD3,A20,,
JD3_JPL0_1V5_M,JD3,A21,,
JD3_JPL0_1V5_M,JD3,A22,,
JD3_FRO_DC3_ELK_CH1_N,JD3,A23,,
JD3_FRO_DC3_ELK_CH1_P,JD3,A24,,
JD3_JPL0_1V5_M,JD3,A25,,
JD3_JPL0_1V5_M,JD3,A26,,
JD3_FRO_DC2_ELK_CH0_N,JD3,A27,,
JD3_FRO_DC2_ELK_CH0_P,JD3,A28,,
JD3_JPL0_1V5_M,JD3,A29,,
JD3_JPL0_1V5_M,JD3,A30,,
JD3_FRO_DC2_ELK_CH1_N,JD3,A31,,
JD3_FRO_DC2_ELK_CH1_P,JD3,A32,,
JD3_JPL0_1V5_M,JD3,A33,,
JD3_JPL0_1V5_M,JD3,A34,,
JD3_FRO_DC1_ELK_CH0_N,JD3,A35,,
JD3_FRO_DC1_ELK_CH0_P,JD3,A36,,
JD3_JPL0_1V5_M,JD3,A37,,
JD3_JPL0_1V5_M,JD3,A38,,
JD3_FRO_DC1_ELK_CH1_N,JD3,A39,,
JD3_FRO_DC1_ELK_CH1_P,JD3,A40,,
JD3_JPL0_1V5_M,JD3,A41,,
JD3_JPL0_1V5_M,JD3,A42,,
JD3_FRO_DC0_ELK_CH0_N,JD3,A43,,
JD3_FRO_DC0_ELK_CH0_P,JD3,A44,,
JD3_JPL0_1V5_M,JD3,A45,,
JD3_JPL0_1V5_M,JD3,A46,,
JD3_FRO_DC0_ELK_CH1_N,JD3,A47,,
JD3_FRO_DC0_ELK_CH1_P,JD3,A48,,
JD3_JPL0_1V5_M,JD3,A49,,
JD3_JPL0_1V5_M,JD3,A50,,
JD3_FRO_MC_TFC0_N,JD3,B1,,
JD3_FRO_MC_TFC0_P,JD3,B2,,
GND,JD3,B3,,
GND,JD3,B4,,
JD3_JP2_DC5_ELK_CH2_N,JD3,B5,JP2,F1
JD3_JP2_DC5_ELK_CH2_P,JD3,B6,JP2,F2
GND,JD3,B7,,
GND,JD3,B8,,
JD3_JP2_DC5_ELK_CH3_N,JD3,B9,JP2,G1
JD3_JP2_DC5_ELK_CH3_P,JD3,B10,JP2,G2
GND,JD3,B11,,
GND,JD3,B12,,
JD3_FRO_DC4_ELK_CH2_N,JD3,B13,,
JD3_FRO_DC4_ELK_CH2_P,JD3,B14,,
GND,JD3,B15,,
GND,JD3,B16,,
JD3_JP3_DC4_ELK_CH3_N,JD3,B17,JP3,J17
JD3_JP3_DC4_ELK_CH3_P,JD3,B18,JP3,I17
GND,JD3,B19,,
GND,JD3,B20,,
JD3_FRO_DC3_ELK_CH2_N,JD3,B21,,
JD3_FRO_DC3_ELK_CH2_P,JD3,B22,,
GND,JD3,B23,,
GND,JD3,B24,,
JD3_JP3_DC3_ELK_CH3_N,JD3,B25,JP3,G1
JD3_JP3_DC3_ELK_CH3_P,JD3,B26,JP3,G2
GND,JD3,B27,,
GND,JD3,B28,,
JD3_FRO_DC2_ELK_CH2_N,JD3,B29,,
JD3_FRO_DC2_ELK_CH2_P,JD3,B30,,
GND,JD3,B31,,
GND,JD3,B32,,
JD3_JP2_DC2_ELK_CH3_N,JD3,B33,JP2,C38
JD3_JP2_DC2_ELK_CH3_P,JD3,B34,JP2,C37
GND,JD3,B35,,
GND,JD3,B36,,
JD3_FRO_DC1_ELK_CH2_N,JD3,B37,,
JD3_FRO_DC1_ELK_CH2_P,JD3,B38,,
GND,JD3,B39,,
GND,JD3,B40,,
JD3_JP2_DC1_ELK_CH3_N,JD3,B41,JP2,J39
JD3_JP2_DC1_ELK_CH3_P,JD3,B42,JP2,I39
GND,JD3,B43,,
GND,JD3,B44,,
JD3_JP2_DC0_ELK_CH2_N,JD3,B45,JP2,H16
JD3_JP2_DC0_ELK_CH2_P,JD3,B46,JP2,G16
GND,JD3,B47,,
GND,JD3,B48,,
JD3_JP2_DC0_ELK_CH3_N,JD3,B49,JP2,J17
JD3_JP2_DC0_ELK_CH3_P,JD3,B50,JP2,I17
JD3_FRO_EC_RESET_GPIO_0,JD3,C1,,
GND,JD3,C2,,
JD3_JP2_DC5_ELK_CH4_N,JD3,C3,JP2,J1
JD3_JP2_DC5_ELK_CH4_P,JD3,C4,JP2,I1
GND,JD3,C5,,
GND,JD3,C6,,
JD3_JP2_DC5_ELK_CH5_N,JD3,C7,JP2,H2
JD3_JP2_DC5_ELK_CH5_P,JD3,C8,JP2,H1
GND,JD3,C9,,
GND,JD3,C10,,
JD3_JP3_DC4_ELK_CH4_N,JD3,C11,JP3,H17
JD3_JP3_DC4_ELK_CH4_P,JD3,C12,JP3,G17
GND,JD3,C13,,
GND,JD3,C14,,
JD3_JP3_DC4_ELK_CH5_N,JD3,C15,JP3,H15
JD3_JP3_DC4_ELK_CH5_P,JD3,C16,JP3,G15
GND,JD3,C17,,
GND,JD3,C18,,
JD3_JP3_DC3_ELK_CH4_N,JD3,C19,JP3,J1
JD3_JP3_DC3_ELK_CH4_P,JD3,C20,JP3,I1
GND,JD3,C21,,
GND,JD3,C22,,
JD3_JP3_DC3_ELK_CH5_N,JD3,C23,JP3,H2
JD3_JP3_DC3_ELK_CH5_P,JD3,C24,JP3,H1
GND,JD3,C25,,
GND,JD3,C26,,
JD3_JP2_DC2_ELK_CH4_N,JD3,C27,JP2,E38
JD3_JP2_DC2_ELK_CH4_P,JD3,C28,JP2,E37
GND,JD3,C29,,
GND,JD3,C30,,
JD3_JP2_DC2_ELK_CH5_N,JD3,C31,JP2,D38
JD3_JP2_DC2_ELK_CH5_P,JD3,C32,JP2,D37
GND,JD3,C33,,
GND,JD3,C34,,
JD3_JP2_DC1_ELK_CH4_N,JD3,C35,JP2,F37
JD3_JP2_DC1_ELK_CH4_P,JD3,C36,JP2,F38
GND,JD3,C37,,
GND,JD3,C38,,
JD3_JP2_DC1_ELK_CH5_N,JD3,C39,JP2,H40
JD3_JP2_DC1_ELK_CH5_P,JD3,C40,JP2,G40
GND,JD3,C41,,
GND,JD3,C42,,
JD3_JP2_DC0_ELK_CH4_N,JD3,C43,JP2,H17
JD3_JP2_DC0_ELK_CH4_P,JD3,C44,JP2,G17
GND,JD3,C45,,
GND,JD3,C46,,
JD3_JP2_DC0_ELK_CH5_N,JD3,C47,JP2,H15
JD3_JP2_DC0_ELK_CH5_P,JD3,C48,JP2,G15
JD3_JT0_1V5_SENSE_P,JD3,C49,,
JD3_JT0_1V5_SENSE_N,JD3,C50,,
JD3_FRO_EC_ADC_REF13,JD3,D1,,
JD3_FRO_EC_ADC_REF14,JD3,D2,,
GND,JD3,D3,,
GND,JD3,D4,,
JD3_JP2_DC5_ELK_CH6_N,JD3,D5,JP2,G4
JD3_JP2_DC5_ELK_CH6_P,JD3,D6,JP2,G3
GND,JD3,D7,,
GND,JD3,D8,,
JD3_JP2_DC5_ELK_CH7_N,JD3,D9,JP2,F3
JD3_JP2_DC5_ELK_CH7_P,JD3,D10,JP2,F4
GND,JD3,D11,,
GND,JD3,D12,,
JD3_JP3_DC4_ELK_CH6_N,JD3,D13,JP3,H12
JD3_JP3_DC4_ELK_CH6_P,JD3,D14,JP3,G12
GND,JD3,D15,,
GND,JD3,D16,,
JD3_FRO_DC4_ELK_CH7_N,JD3,D17,,
JD3_FRO_DC4_ELK_CH7_P,JD3,D18,,
GND,JD3,D19,,
GND,JD3,D20,,
JD3_JP3_DC3_ELK_CH6_N,JD3,D21,JP3,G4
JD3_JP3_DC3_ELK_CH6_P,JD3,D22,JP3,G3
GND,JD3,D23,,
GND,JD3,D24,,
JD3_FRO_DC3_ELK_CH7_N,JD3,D25,,
JD3_FRO_DC3_ELK_CH7_P,JD3,D26,,
GND,JD3,D27,,
GND,JD3,D28,,
JD3_JP2_DC2_ELK_CH6_N,JD3,D29,JP2,D40
JD3_JP2_DC2_ELK_CH6_P,JD3,D30,JP2,D39
GND,JD3,D31,,
GND,JD3,D32,,
JD3_FRO_DC2_ELK_CH7_N,JD3,D33,,
JD3_FRO_DC2_ELK_CH7_P,JD3,D34,,
GND,JD3,D35,,
GND,JD3,D36,,
JD3_JP2_DC1_ELK_CH6_N,JD3,D37,JP2,J40
JD3_JP2_DC1_ELK_CH6_P,JD3,D38,JP2,I40
GND,JD3,D39,,
GND,JD3,D40,,
JD3_FRO_DC1_ELK_CH7_N,JD3,D41,,
JD3_FRO_DC1_ELK_CH7_P,JD3,D42,,
GND,JD3,D43,,
GND,JD3,D44,,
JD3_JP2_DC0_ELK_CH6_N,JD3,D45,JP2,H12
JD3_JP2_DC0_ELK_CH6_P,JD3,D46,JP2,G12
GND,JD3,D47,,
GND,JD3,D48,,
JD3_JP2_DC0_ELK_CH7_N,JD3,D49,JP2,J16
JD3_JP2_DC0_ELK_CH7_P,JD3,D50,JP2,I16
JD3_FRO_EC_ADC_REF15,JD3,E1,,
JD3_FRO_B1,JD3,E2,,
JD3_JP2_DC5_ELK_CH8_N,JD3,E3,JP2,I2
JD3_JP2_DC5_ELK_CH8_P,JD3,E4,JP2,J2
GND,JD3,E5,,
GND,JD3,E6,,
JD3_JP2_DC5_ELK_CH9_N,JD3,E7,JP2,I5
JD3_JP2_DC5_ELK_CH9_P,JD3,E8,JP2,J5
GND,JD3,E9,,
GND,JD3,E10,,
JD3_JP3_DC4_ELK_CH8_N,JD3,E11,JP3,J15
JD3_JP3_DC4_ELK_CH8_P,JD3,E12,JP3,I15
GND,JD3,E13,,
GND,JD3,E14,,
JD3_JP3_DC4_ELK_CH9_N,JD3,E15,JP3,H14
JD3_JP3_DC4_ELK_CH9_P,JD3,E16,JP3,G14
GND,JD3,E17,,
GND,JD3,E18,,
JD3_JP3_DC3_ELK_CH8_N,JD3,E19,JP3,I2
JD3_JP3_DC3_ELK_CH8_P,JD3,E20,JP3,J2
GND,JD3,E21,,
GND,JD3,E22,,
JD3_JP3_DC3_ELK_CH9_N,JD3,E23,JP3,I5
JD3_JP3_DC3_ELK_CH9_P,JD3,E24,JP3,J5
GND,JD3,E25,,
GND,JD3,E26,,
JD3_JP2_DC2_ELK_CH8_N,JD3,E27,JP2,D36
JD3_JP2_DC2_ELK_CH8_P,JD3,E28,JP2,C36
GND,JD3,E29,,
GND,JD3,E30,,
JD3_JP2_DC2_ELK_CH9_N,JD3,E31,JP2,B38
JD3_JP2_DC2_ELK_CH9_P,JD3,E32,JP2,B37
GND,JD3,E33,,
GND,JD3,E34,,
JD3_JP2_DC1_ELK_CH8_N,JD3,E35,JP2,J38
JD3_JP2_DC1_ELK_CH8_P,JD3,E36,JP2,I38
GND,JD3,E37,,
GND,JD3,E38,,
JD3_JP2_DC1_ELK_CH9_N,JD3,E39,JP2,G37
JD3_JP2_DC1_ELK_CH9_P,JD3,E40,JP2,H37
GND,JD3,E41,,
GND,JD3,E42,,
JD3_JP2_DC0_ELK_CH8_N,JD3,E43,JP2,J15
JD3_JP2_DC0_ELK_CH8_P,JD3,E44,JP2,I15
GND,JD3,E45,,
GND,JD3,E46,,
JD3_JP2_DC0_ELK_CH9_N,JD3,E47,JP2,H14
JD3_JP2_DC0_ELK_CH9_P,JD3,E48,JP2,G14
GND,JD3,E49,,
JD3_FRO_B3,JD3,E50,,
JD3_JP3_MC_TFC1_N,JD3,F1,JP3,I4
JD3_JP3_MC_TFC1_P,JD3,F2,JP3,J4
GND,JD3,F3,,
GND,JD3,F4,,
JD3_JP2_DC5_ELK_CH10_N,JD3,F5,JP2,H3
JD3_JP2_DC5_ELK_CH10_P,JD3,F6,JP2,H4
GND,JD3,F7,,
GND,JD3,F8,,
JD3_JP2_DC5_ELK_CH11_N,JD3,F9,JP2,J6
JD3_JP2_DC5_ELK_CH11_P,JD3,F10,JP2,I6
GND,JD3,F11,,
GND,JD3,F12,,
JD3_JP3_DC4_ELK_CH10_N,JD3,F13,JP3,I14
JD3_JP3_DC4_ELK_CH10_P,JD3,F14,JP3,J14
GND,JD3,F15,,
GND,JD3,F16,,
JD3_JP3_DC4_ELK_CH11_N,JD3,F17,JP3,I13
JD3_JP3_DC4_ELK_CH11_P,JD3,F18,JP3,J13
GND,JD3,F19,,
GND,JD3,F20,,
JD3_JP3_DC3_ELK_CH10_N,JD3,F21,JP3,H3
JD3_JP3_DC3_ELK_CH10_P,JD3,F22,JP3,H4
GND,JD3,F23,,
GND,JD3,F24,,
JD3_JP3_DC3_ELK_CH11_N,JD3,F25,JP3,J6
JD3_JP3_DC3_ELK_CH11_P,JD3,F26,JP3,I6
GND,JD3,F27,,
GND,JD3,F28,,
JD3_JP2_DC2_ELK_CH10_N,JD3,F29,JP2,A38
JD3_JP2_DC2_ELK_CH10_P,JD3,F30,JP2,A37
GND,JD3,F31,,
GND,JD3,F32,,
JD3_JP2_DC2_ELK_CH11_N,JD3,F33,JP2,A40
JD3_JP2_DC2_ELK_CH11_P,JD3,F34,JP2,A39
GND,JD3,F35,,
GND,JD3,F36,,
JD3_JP2_DC1_ELK_CH10_N,JD3,F37,JP2,G38
JD3_JP2_DC1_ELK_CH10_P,JD3,F38,JP2,H38
GND,JD3,F39,,
GND,JD3,F40,,
JD3_JP2_DC1_ELK_CH11_N,JD3,F41,JP2,J37
JD3_JP2_DC1_ELK_CH11_P,JD3,F42,JP2,I37
GND,JD3,F43,,
GND,JD3,F44,,
JD3_JP2_DC0_ELK_CH10_N,JD3,F45,JP2,I14
JD3_JP2_DC0_ELK_CH10_P,JD3,F46,JP2,J14
GND,JD3,F47,,
GND,JD3,F48,,
JD3_JP2_DC0_ELK_CH11_N,JD3,F49,JP2,I13
JD3_JP2_DC0_ELK_CH11_P,JD3,F50,JP2,J13
JD3_2_JPL0_2V5,JD3,G1,,
JD3_2_JPL0_2V5,JD3,G2,,
JD3_FRO_MC_SEC_DOUT_ELK_N,JD3,G3,,
JD3_FRO_MC_SEC_DOUT_ELK_P,JD3,G4,,
JD3_2_JPL0_2V5,JD3,G5,,
JD3_2_JPL0_2V5,JD3,G6,,
JD3_FRO_EC_SEC_DOUT_ELK_N,JD3,G7,,
JD3_FRO_EC_SEC_DOUT_ELK_P,JD3,G8,,
JD3_2_JPL0_2V5,JD3,G9,,
JD3_2_JPL0_2V5,JD3,G10,,
JD3_FRO_MC_SEC_DIN_ELK_N,JD3,G11,,
JD3_FRO_MC_SEC_DIN_ELK_P,JD3,G12,,
JD3_2_JPL0_2V5,JD3,G13,,
JD3_2_JPL0_2V5,JD3,G14,,
JD3_FRO_EC_SEC_DIN_ELK_N,JD3,G15,,
JD3_FRO_EC_SEC_DIN_ELK_P,JD3,G16,,
JD3_2_JPL0_2V5,JD3,G17,,
JD3_2_JPL0_2V5,JD3,G18,,
JD3_FRO_MC_SEC_CLK_ELK_N,JD3,G19,,
JD3_FRO_MC_SEC_CLK_ELK_P,JD3,G20,,
JD3_2_JPL0_2V5,JD3,G21,,
JD3_2_JPL0_2V5,JD3,G22,,
JD3_FRO_EC_SEC_CLK_ELK_N,JD3,G23,,
JD3_FRO_EC_SEC_CLK_ELK_P,JD3,G24,,
JD3_2_JPL0_2V5,JD3,G25,,
JD3_2_JPL0_2V5,JD3,G26,,
JD3_FRO_DC_OUT_RCLK4_N,JD3,G27,,
JD3_FRO_DC_OUT_RCLK4_P,JD3,G28,,
JD3_2_JPL0_2V5,JD3,G29,,
JD3_2_JPL0_2V5,JD3,G30,,
JD3_JP2_DC_OUT_RCLK5_N,JD3,G31,JP2,H13
JD3_JP2_DC_OUT_RCLK5_P,JD3,G32,JP2,G13
JD3_2_JPL0_2V5,JD3,G33,,
JD3_2_JPL0_2V5,JD3,G34,,
JD3_FRO_DC_OUT_RCLK0_N,JD3,G35,,
JD3_FRO_DC_OUT_RCLK0_P,JD3,G36,,
JD3_2_JPL0_2V5,JD3,G37,,
JD3_2_JPL0_2V5,JD3,G38,,
JD3_JP3_DC_OUT_RCLK1_N,JD3,G39,JP3,H13
JD3_JP3_DC_OUT_RCLK1_P,JD3,G40,JP3,G13
JD3_2_JPL0_2V5,JD3,G41,,
JD3_2_JPL0_2V5,JD3,G42,,
JD3_FRO_DC_OUT_RCLK2_N,JD3,G43,,
JD3_FRO_DC_OUT_RCLK2_P,JD3,G44,,
JD3_2_JPL0_2V5,JD3,G45,,
JD3_2_JPL0_2V5,JD3,G46,,
JD3_JP2_DC_OUT_RCLK3_N,JD3,G47,JP2,C40
JD3_JP2_DC_OUT_RCLK3_P,JD3,G48,JP2,C39
JD3_2_JPL0_2V5,JD3,G49,,
JD3_2_JPL0_2V5,JD3,G50,,
JD3_FRO_MC_TFC2_N,JD3,H1,,
JD3_FRO_MC_TFC2_P,JD3,H2,,
GND,JD3,H3,,
GND,JD3,H4,,
JD3_JP2_MC_TFC3_N,JD3,H5,JP2,G39
JD3_JP2_MC_TFC3_P,JD3,H6,JP2,H39
GND,JD3,H7,,
GND,JD3,H8,,
JD3_FRO_EC_HYB_i2C_SDA_0,JD3,H9,,
JD3_FRO_EC_HYB_i2C_SCL_0,JD3,H10,,
JD3_FRO_EC_RESET_GPIO_2,JD3,H11,,
GND,JD3,H12,,
JD3_JP3_EC_HYB_i2C_SDA_1_P,JD3,H13,JP3,I9
JD3_JP3_EC_HYB_i2C_SCL_1_P,JD3,H14,JP3,H8
JD3_JP2_EC_RESET_GPIO_3_P,JD3,H15,JP2,F39
GND,JD3,H16,,
JD3_FRO_EC_HYB_i2C_SDA_2,JD3,H17,,
JD3_FRO_EC_HYB_i2C_SCL_2,JD3,H18,,
JD3_FRO_EC_RESET_GPIO_4,JD3,H19,,
GND,JD3,H20,,
JD3_JP2_EC_HYB_i2C_SDA_3_P,JD3,H21,JP2,F34
JD3_JP2_EC_HYB_i2C_SCL_3_P,JD3,H22,JP2,G33
JD3_JP2_EC_RESET_GPIO_5_P,JD3,H23,JP2,I3
GND,JD3,H24,,
JD3_FRO_EC_HYB_i2C_SDA_4,JD3,H25,,
JD3_FRO_EC_HYB_i2C_SCL_4,JD3,H26,,
JD3_JP3_EC_RESET_GPIO_1_P,JD3,H27,JP3,I3
GND,JD3,H28,,
JD3_FRO_MC_TFC4_N,JD3,H29,,
JD3_FRO_MC_TFC4_P,JD3,H30,,
GND,JD3,H31,,
GND,JD3,H32,,
JD3_JP2_MC_TFC5_N,JD3,H33,JP2,I4
JD3_JP2_MC_TFC5_P,JD3,H34,JP2,J4
GND,JD3,H35,,
GND,JD3,H36,,
JD3_FRO_EC_ADC_2,JD3,H37,,
JD3_JP3_THERM_EC_ADC_3_P,JD3,H38,JP3,J12
JD3_AGND,JD3,H39,,
JD3_AGND,JD3,H40,,
JD3_FRO_EC_ADC_4,JD3,H41,,
JD3_JP2_THERM_EC_ADC_5_P,JD3,H42,JP2,B39
GND,JD3,H43,,
GND,JD3,H44,,
JD3_FRO_EC_ADC_6,JD3,H45,,
JD3_JP2_THERM_EC_ADC_7_P,JD3,H46,JP2,J12
GND,JD3,H47,,
GND,JD3,H48,,
JD3_JP2_EC_HYB_i2C_SDA_5_P,JD3,H49,JP2,I9
JD3_JP2_EC_HYB_i2C_SCL_5_P,JD3,H50,JP2,H8
JD4_JPL1_1V5_M,JD4,A1,,
JD4_JPL1_1V5_M,JD4,A2,,
JD4_FRO_DC5_ELK_CH0_N,JD4,A3,,
JD4_FRO_DC5_ELK_CH0_P,JD4,A4,,
JD4_JPL1_1V5_M,JD4,A5,,
JD4_JPL1_1V5_M,JD4,A6,,
JD4_FRO_DC5_ELK_CH1_N,JD4,A7,,
JD4_FRO_DC5_ELK_CH1_P,JD4,A8,,
JD4_JPL1_1V5_M,JD4,A9,,
JD4_JPL1_1V5_M,JD4,A10,,
JD4_FRO_DC4_ELK_CH0_N,JD4,A11,,
JD4_FRO_DC4_ELK_CH0_P,JD4,A12,,
JD4_JPL1_1V5_M,JD4,A13,,
JD4_JPL1_1V5_M,JD4,A14,,
JD4_FRO_DC4_ELK_CH1_N,JD4,A15,,
JD4_FRO_DC4_ELK_CH1_P,JD4,A16,,
JD4_JPL1_1V5_M,JD4,A17,,
JD4_JPL1_1V5_M,JD4,A18,,
JD4_FRO_DC3_ELK_CH0_N,JD4,A19,,
JD4_FRO_DC3_ELK_CH0_P,JD4,A20,,
JD4_JPL1_1V5_M,JD4,A21,,
JD4_JPL1_1V5_M,JD4,A22,,
JD4_FRO_DC3_ELK_CH1_N,JD4,A23,,
JD4_FRO_DC3_ELK_CH1_P,JD4,A24,,
JD4_JPL1_1V5_M,JD4,A25,,
JD4_JPL1_1V5_M,JD4,A26,,
JD4_FRO_DC2_ELK_CH0_N,JD4,A27,,
JD4_FRO_DC2_ELK_CH0_P,JD4,A28,,
JD4_JPL1_1V5_M,JD4,A29,,
JD4_JPL1_1V5_M,JD4,A30,,
JD4_FRO_DC2_ELK_CH1_N,JD4,A31,,
JD4_FRO_DC2_ELK_CH1_P,JD4,A32,,
JD4_JPL1_1V5_M,JD4,A33,,
JD4_JPL1_1V5_M,JD4,A34,,
JD4_FRO_DC1_ELK_CH0_N,JD4,A35,,
JD4_FRO_DC1_ELK_CH0_P,JD4,A36,,
JD4_JPL1_1V5_M,JD4,A37,,
JD4_JPL1_1V5_M,JD4,A38,,
JD4_FRO_DC1_ELK_CH1_N,JD4,A39,,
JD4_FRO_DC1_ELK_CH1_P,JD4,A40,,
JD4_JPL1_1V5_M,JD4,A41,,
JD4_JPL1_1V5_M,JD4,A42,,
JD4_FRO_DC0_ELK_CH0_N,JD4,A43,,
JD4_FRO_DC0_ELK_CH0_P,JD4,A44,,
