Aux PT list for Mirror-type
# JP0
## All: EC_HYB_i2C
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,G10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,G11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,H10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,H11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,I11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,J10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,J11

## Depopulation: RCLK
JD3_JP3_DC_OUT_RCLK1_P,JD3,G40,JP3,C39
JD3_JP3_DC_OUT_RCLK1_N,JD3,G39,JP3,C40
JD5_JP3_DC_OUT_RCLK1_N,JD5,G39,JP3,D26
JD5_JP3_DC_OUT_RCLK1_P,JD5,G40,JP3,E26
JD3_JP3_DC_OUT_RCLK3_P,JD3,G48,JP3,G13
JD3_JP3_DC_OUT_RCLK3_N,JD3,G47,JP3,H13

## Depopulation: TFC
JD5_JP3_MC_TFC1_P,JD5,F2,JP3,D30
JD5_JP3_MC_TFC1_N,JD5,F1,JP3,D31
JD3_JP3_MC_TFC1_N,JD3,F1,JP3,G39
JD3_JP3_MC_TFC1_P,JD3,F2,JP3,H39
JD3_JP3_MC_TFC3_N,JD3,H5,JP3,I4
JD3_JP3_MC_TFC3_P,JD3,H6,JP3,J4

## Depopulation: THERM
JD5_JP3_THERM_EC_ADC_3_N,JD5,H40,JP3,B24
JP3_JT0_P2_WEST_THERM_P,,,JP3,B39
JP3_JT0_P2_WEST_THERM_N,,,JP3,B40
JD5_JP3_THERM_EC_ADC_3_P,JD5,H38,JP3,C24
JP3_JT0_P1_EAST_THERM_N,,,JP3,I12
JP3_JT0_P1_EAST_THERM_P,,,JP3,J12

# JP4
## All: EC_HYB_i2C
JD7_JP4_EC_HYB_i2C_SCL_5_P,JD7,H50,JP4,A7
JD7_JP4_EC_HYB_i2C_SDA_5_N,JD7,,JP4,A8
JD7_JP4_EC_HYB_i2C_SCL_4_P,JD7,H26,JP4,A17
JD7_JP4_EC_HYB_i2C_SCL_5_N,JD7,,JP4,B7
JD7_JP4_EC_HYB_i2C_SDA_5_P,JD7,H49,JP4,B8
JD7_JP4_EC_HYB_i2C_SCL_4_N,JD7,,JP4,B17
JD7_JP4_EC_HYB_i2C_SDA_4_P,JD7,H25,JP4,C17
JD7_JP4_EC_HYB_i2C_SDA_4_N,JD7,,JP4,D17
JD6_JP4_EC_HYB_i2C_SCL_5_P,JD6,H50,JP4,G26
JD1_JP4_EC_HYB_i2C_SCL_0_P,JD1,H10,JP4,H8
JD1_JP4_EC_HYB_i2C_SDA_0_N,JD1,,JP4,H9
JD6_JP4_EC_HYB_i2C_SCL_5_N,JD6,,JP4,H26
JD1_JP4_EC_HYB_i2C_SCL_0_N,JD1,,JP4,I8
JD1_JP4_EC_HYB_i2C_SDA_0_P,JD1,H9,JP4,I9
JD6_JP4_EC_HYB_i2C_SDA_5_P,JD6,H49,JP4,I26
JD6_JP4_EC_HYB_i2C_SDA_5_N,JD6,,JP4,J26

## All: EC_RESET
JD7_JP4_EC_RESET_GPIO_5_P,JD7,H23,JP4,A10
JD7_JP4_EC_RESET_GPIO_5_N,JD7,,JP4,B10
JD7_JP4_EC_RESET_GPIO_4_P,JD7,H19,JP4,B21
JD7_JP4_EC_RESET_GPIO_4_N,JD7,,JP4,B22
JD1_JP4_EC_RESET_GPIO_0_P,JD1,C1,JP4,I3
JD6_JP4_EC_RESET_GPIO_5_N,JD6,,JP4,I22
JD1_JP4_EC_RESET_GPIO_0_N,JD1,,JP4,J3
JD6_JP4_EC_RESET_GPIO_5_P,JD6,H23,JP4,J22

## All: LV_SENSE_GND
JP4A16_P3_LV_SENSE_GND,,,JP4,A16
JP4F05_P2_EAST_LV_SENSE_GND,,,JP4,F5
JP4J07_P1_EAST_LV_SENSE_GND,,,JP4,J7
JP4J24_P1_WEST_LV_SENSE_GND,,,JP4,J24

## Depopulation: ELK
JD1_JP4_DC4_ELK_CH2_P,JD1,B14,JP4,G3
JD1_JP4_DC4_ELK_CH2_N,JD1,B13,JP4,G4
JD1_JP4_DC4_ELK_CH8_P,JD1,E12,JP4,G12
JD1_JP4_DC4_ELK_CH9_P,JD1,E16,JP4,G14
JD1_JP4_DC4_ELK_CH7_P,JD1,D18,JP4,G15
JD1_JP4_DC4_ELK_CH6_P,JD1,D14,JP4,G17
JD1_JP4_DC4_ELK_CH1_P,JD1,A16,JP4,H1
JD1_JP4_DC4_ELK_CH1_N,JD1,A15,JP4,H2
JD1_JP4_DC4_ELK_CH4_N,JD1,C11,JP4,H3
JD1_JP4_DC4_ELK_CH4_P,JD1,C12,JP4,H4
JD1_JP4_DC4_ELK_CH8_N,JD1,E11,JP4,H12
JD1_JP4_DC4_ELK_CH9_N,JD1,E15,JP4,H14
JD1_JP4_DC4_ELK_CH7_N,JD1,D17,JP4,H15
JD1_JP4_DC4_ELK_CH6_N,JD1,D13,JP4,H17
JD1_JP4_DC4_ELK_CH0_P,JD1,A12,JP4,I1
JD1_JP4_DC4_ELK_CH3_N,JD1,B17,JP4,I5
JD1_JP4_DC4_ELK_CH5_P,JD1,C16,JP4,I6
JD1_JP4_DC4_ELK_CH11_N,JD1,F17,JP4,I13
JD1_JP4_DC4_ELK_CH10_N,JD1,F13,JP4,I14
JD1_JP4_DC4_ELK_CH0_N,JD1,A11,JP4,J1
JD1_JP4_DC4_ELK_CH3_P,JD1,B18,JP4,J5
JD1_JP4_DC4_ELK_CH5_N,JD1,C15,JP4,J6
JD1_JP4_DC4_ELK_CH11_P,JD1,F18,JP4,J13
JD1_JP4_DC4_ELK_CH10_P,JD1,F14,JP4,J14

## Depopulation: HYB
JD1_JP4_EC_HYB_i2C_SCL_0_P,JD1,H10,JP4,H8
JD1_JP4_EC_HYB_i2C_SDA_0_N,JD1,,JP4,H9
JD1_JP4_EC_HYB_i2C_SCL_0_N,JD1,,JP4,I8
JD1_JP4_EC_HYB_i2C_SDA_0_P,JD1,H9,JP4,I9

## Depopulation: LV_RETURN
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G5
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G7
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G8
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,G9
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H5
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H6
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,H7
JP4_JPU1_P1_EAST_LV_RETURN,,,JP4,I7

## Depopulation: LV_SENSE
JP4J07_P1_EAST_LV_SENSE_GND,,,JP4,J7
JP4_JT1_P1_EAST_LV_SENSE_N,,,JP4,J8
JP4_JT1_P1_EAST_LV_SENSE_P,,,JP4,J9

## Depopulation: LV_SOURCE
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F12
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F13
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F14
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,G10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,G11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,H10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,H11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,I11
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,J10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,J11

## Depopulation: RCLK
JD1_JP4_DC_OUT_RCLK0_P,JD1,G36,JP4,G13
JD1_JP4_DC_OUT_RCLK0_N,JD1,G35,JP4,H13

## Depopulation: TFC
JD1_JP4_MC_TFC0_N,JD1,B1,JP4,I4
JD1_JP4_MC_TFC0_P,JD1,B2,JP4,J4

## Depopulation: THERM
JP4_JT1_P1_EAST_THERM_N,,,JP4,I12
JP4_JT1_P1_EAST_THERM_P,,,JP4,J12

# JP5
## All: EC_HYB_i2C
JD6_JP5_EC_HYB_i2C_SCL_4_P,JD6,H26,JP5,A7
JD6_JP5_EC_HYB_i2C_SDA_4_N,JD6,,JP5,A8
JD7_JP5_EC_HYB_i2C_SCL_3_P,JD7,H22,JP5,A17
JD6_JP5_EC_HYB_i2C_SCL_4_N,JD6,,JP5,B7
JD6_JP5_EC_HYB_i2C_SDA_4_P,JD6,H25,JP5,B8
JD7_JP5_EC_HYB_i2C_SCL_3_N,JD7,,JP5,B17
JD7_JP5_EC_HYB_i2C_SDA_2_N,JD7,,JP5,B28
JD7_JP5_EC_HYB_i2C_SDA_3_P,JD7,H21,JP5,C17
JD7_JP5_EC_HYB_i2C_SDA_2_P,JD7,H17,JP5,C28
JD7_JP5_EC_HYB_i2C_SDA_3_N,JD7,,JP5,D17
JD7_JP5_EC_HYB_i2C_SCL_2_P,JD7,H18,JP5,D28
JD7_JP5_EC_HYB_i2C_SCL_2_N,JD7,,JP5,E28
JD6_JP5_EC_HYB_i2C_SCL_3_P,JD6,H22,JP5,G26
JD6_JP5_EC_HYB_i2C_SCL_1_P,JD6,H14,JP5,H8
JD6_JP5_EC_HYB_i2C_SDA_1_N,JD6,,JP5,H9
JD6_JP5_EC_HYB_i2C_SCL_3_N,JD6,,JP5,H26
JD6_JP5_EC_HYB_i2C_SCL_1_N,JD6,,JP5,I8
JD6_JP5_EC_HYB_i2C_SDA_1_P,JD6,H13,JP5,I9
JD6_JP5_EC_HYB_i2C_SDA_3_P,JD6,H21,JP5,I26
JD6_JP5_EC_HYB_i2C_SDA_3_N,JD6,,JP5,J26

## All: EC_RESET
JD6_JP5_EC_RESET_GPIO_4_P,JD6,H19,JP5,A10
JD7_JP5_EC_RESET_GPIO_2_P,JD7,H11,JP5,A31
JD6_JP5_EC_RESET_GPIO_4_N,JD6,,JP5,B10
JD7_JP5_EC_RESET_GPIO_3_P,JD7,H15,JP5,B21
JD7_JP5_EC_RESET_GPIO_3_N,JD7,,JP5,B22
JD7_JP5_EC_RESET_GPIO_2_N,JD7,,JP5,B31
JD6_JP5_EC_RESET_GPIO_1_P,JD6,H27,JP5,I3
JD6_JP5_EC_RESET_GPIO_3_N,JD6,,JP5,I22
JD6_JP5_EC_RESET_GPIO_1_N,JD6,,JP5,J3
JD6_JP5_EC_RESET_GPIO_3_P,JD6,H15,JP5,J22

## All: LV_SENSE_GND
JP5A16_P3_LV_SENSE_GND,,,JP5,A16
JP5A27_P4_LV_SENSE_GND,,,JP5,A27
JP5F05_P2_EAST_LV_SENSE_GND,,,JP5,F5
JP5J07_P1_EAST_LV_SENSE_GND,,,JP5,J7
JP5J24_P1_WEST_LV_SENSE_GND,,,JP5,J24

## Depopulation: ELK
JD6_JP5_DC3_ELK_CH2_N,JD6,B21,JP5,F1
JD6_JP5_DC3_ELK_CH2_P,JD6,B22,JP5,F2
JD6_JP5_DC3_ELK_CH7_N,JD6,D25,JP5,F3
JD6_JP5_DC3_ELK_CH7_P,JD6,D26,JP5,F4
JD6_JP5_DC3_ELK_CH3_N,JD6,B25,JP5,G1
JD6_JP5_DC3_ELK_CH3_P,JD6,B26,JP5,G2
JD6_JP5_DC3_ELK_CH6_P,JD6,D22,JP5,G3
JD6_JP5_DC3_ELK_CH6_N,JD6,D21,JP5,G4
JD6_JP5_DC4_ELK_CH6_P,JD6,D14,JP5,G12
JD6_JP5_DC4_ELK_CH9_P,JD6,E16,JP5,G14
JD6_JP5_DC4_ELK_CH5_P,JD6,C16,JP5,G15
JD6_JP5_DC4_ELK_CH2_P,JD6,B14,JP5,G16
JD6_JP5_DC4_ELK_CH4_P,JD6,C12,JP5,G17
JD6_JP5_DC1_ELK_CH8_N,JD6,E35,JP5,G18
JD6_JP5_DC1_ELK_CH8_P,JD6,E36,JP5,G19
JD6_JP5_DC2_ELK_CH3_N,JD6,B33,JP5,G31
JD6_JP5_DC2_ELK_CH2_N,JD6,B29,JP5,G32
JD6_JP5_DC3_ELK_CH5_P,JD6,C24,JP5,H1
JD6_JP5_DC3_ELK_CH5_N,JD6,C23,JP5,H2
JD6_JP5_DC3_ELK_CH10_N,JD6,F21,JP5,H3
JD6_JP5_DC3_ELK_CH10_P,JD6,F22,JP5,H4
JD6_JP5_DC4_ELK_CH6_N,JD6,D13,JP5,H12
JD6_JP5_DC4_ELK_CH9_N,JD6,E15,JP5,H14
JD6_JP5_DC4_ELK_CH5_N,JD6,C15,JP5,H15
JD6_JP5_DC4_ELK_CH2_N,JD6,B13,JP5,H16
JD6_JP5_DC4_ELK_CH4_N,JD6,C11,JP5,H17
JD6_JP5_DC1_ELK_CH7_N,JD6,D41,JP5,H18
JD6_JP5_DC1_ELK_CH7_P,JD6,D42,JP5,H19
JD6_JP5_DC2_ELK_CH3_P,JD6,B34,JP5,H31
JD6_JP5_DC2_ELK_CH2_P,JD6,B30,JP5,H32
JD6_JP5_DC3_ELK_CH4_P,JD6,C20,JP5,I1
JD6_JP5_DC3_ELK_CH8_N,JD6,E19,JP5,I2
JD6_JP5_DC3_ELK_CH9_N,JD6,E23,JP5,I5
JD6_JP5_DC3_ELK_CH11_P,JD6,F26,JP5,I6
JD6_JP5_DC4_ELK_CH11_N,JD6,F17,JP5,I13
JD6_JP5_DC4_ELK_CH10_N,JD6,F13,JP5,I14
JD6_JP5_DC4_ELK_CH8_P,JD6,E12,JP5,I15
JD6_JP5_DC4_ELK_CH7_P,JD6,D18,JP5,I16
JD6_JP5_DC4_ELK_CH3_P,JD6,B18,JP5,I17
JD6_JP5_DC1_ELK_CH2_N,JD6,B37,JP5,I18
JD6_JP5_DC1_ELK_CH3_N,JD6,B41,JP5,I19
JD6_JP5_DC2_ELK_CH8_N,JD6,E27,JP5,I31
JD6_JP5_DC2_ELK_CH7_N,JD6,D33,JP5,I32
JD6_JP5_DC3_ELK_CH4_N,JD6,C19,JP5,J1
JD6_JP5_DC3_ELK_CH8_P,JD6,E20,JP5,J2
JD6_JP5_DC3_ELK_CH9_P,JD6,E24,JP5,J5
JD6_JP5_DC3_ELK_CH11_N,JD6,F25,JP5,J6
JD6_JP5_DC4_ELK_CH11_P,JD6,F18,JP5,J13
JD6_JP5_DC4_ELK_CH10_P,JD6,F14,JP5,J14
JD6_JP5_DC4_ELK_CH8_N,JD6,E11,JP5,J15
JD6_JP5_DC4_ELK_CH7_N,JD6,D17,JP5,J16
JD6_JP5_DC4_ELK_CH3_N,JD6,B17,JP5,J17
JD6_JP5_DC1_ELK_CH2_P,JD6,B38,JP5,J18
JD6_JP5_DC1_ELK_CH3_P,JD6,B42,JP5,J19
JD6_JP5_DC2_ELK_CH8_P,JD6,E28,JP5,J31
JD6_JP5_DC2_ELK_CH7_P,JD6,D34,JP5,J32

## Depopulation: HYB
JD6_JP5_EC_HYB_i2C_SCL_1_P,JD6,H14,JP5,H8
JD6_JP5_EC_HYB_i2C_SDA_1_N,JD6,,JP5,H9
JD6_JP5_EC_HYB_i2C_SCL_1_N,JD6,,JP5,I8
JD6_JP5_EC_HYB_i2C_SDA_1_P,JD6,H13,JP5,I9

## Depopulation: LV_RETURN
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G5
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G7
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G8
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,G9
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H5
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H6
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,H7
JP5_JPU1_P1_EAST_LV_RETURN,,,JP5,I7

## Depopulation: LV_SENSE
JP5J07_P1_EAST_LV_SENSE_GND,,,JP5,J7
JP5_JT1_P1_EAST_LV_SENSE_N,,,JP5,J8
JP5_JT1_P1_EAST_LV_SENSE_P,,,JP5,J9

## Depopulation: LV_SOURCE
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F12
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F13
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,F14
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,G10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,G11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,H10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,H11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,I11
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,J10
JP5_JPU1_P1_EAST_LV_SOURCE,,,JP5,J11

## Depopulation: RCLK
JD6_JP5_DC_OUT_RCLK1_P,JD6,G40,JP5,G13
JD6_JP5_DC_OUT_RCLK1_N,JD6,G39,JP5,H13

## Depopulation: TFC
JD6_JP5_MC_TFC1_N,JD6,F1,JP5,I4
JD6_JP5_MC_TFC1_P,JD6,F2,JP5,J4

## Depopulation: THERM
JP5_JT1_P1_EAST_THERM_N,,,JP5,I12
JP5_JT1_P1_EAST_THERM_P,,,JP5,J12

# JP6
## All: EC_HYB_i2C
JD8_JP6_EC_HYB_i2C_SCL_3_P,JD8,H22,JP6,A7
JD8_JP6_EC_HYB_i2C_SDA_3_N,JD8,,JP6,A8
JD9_JP6_EC_HYB_i2C_SCL_5_P,JD9,H50,JP6,A17
JD8_JP6_EC_HYB_i2C_SCL_3_N,JD8,,JP6,B7
JD8_JP6_EC_HYB_i2C_SDA_3_P,JD8,H21,JP6,B8
JD9_JP6_EC_HYB_i2C_SCL_5_N,JD9,,JP6,B17
JD9_JP6_EC_HYB_i2C_SDA_4_N,JD9,,JP6,B28
JD9_JP6_EC_HYB_i2C_SDA_5_P,JD9,H49,JP6,C17
JD9_JP6_EC_HYB_i2C_SDA_4_P,JD9,H25,JP6,C28
JD9_JP6_EC_HYB_i2C_SDA_5_N,JD9,,JP6,D17
JD9_JP6_EC_HYB_i2C_SCL_4_P,JD9,H26,JP6,D28
JD9_JP6_EC_HYB_i2C_SCL_4_N,JD9,,JP6,E28
JD8_JP6_EC_HYB_i2C_SCL_5_P,JD8,H50,JP6,G26
JD8_JP6_EC_HYB_i2C_SCL_1_P,JD8,H14,JP6,H8
JD8_JP6_EC_HYB_i2C_SDA_1_N,JD8,,JP6,H9
JD8_JP6_EC_HYB_i2C_SCL_5_N,JD8,,JP6,H26
JD8_JP6_EC_HYB_i2C_SCL_1_N,JD8,,JP6,I8
JD8_JP6_EC_HYB_i2C_SDA_1_P,JD8,H13,JP6,I9
JD8_JP6_EC_HYB_i2C_SDA_5_P,JD8,H49,JP6,I26
JD8_JP6_EC_HYB_i2C_SDA_5_N,JD8,,JP6,J26

## All: EC_RESET
JD8_JP6_EC_RESET_GPIO_3_P,JD8,H15,JP6,A10
JD9_JP6_EC_RESET_GPIO_4_P,JD9,H19,JP6,A31
JD8_JP6_EC_RESET_GPIO_3_N,JD8,,JP6,B10
JD9_JP6_EC_RESET_GPIO_5_P,JD9,H23,JP6,B21
JD9_JP6_EC_RESET_GPIO_5_N,JD9,,JP6,B22
JD9_JP6_EC_RESET_GPIO_4_N,JD9,,JP6,B31
JD8_JP6_EC_RESET_GPIO_1_P,JD8,H27,JP6,I3
JD8_JP6_EC_RESET_GPIO_5_N,JD8,,JP6,I22
JD8_JP6_EC_RESET_GPIO_1_N,JD8,,JP6,J3
JD8_JP6_EC_RESET_GPIO_5_P,JD8,H23,JP6,J22

## All: LV_SENSE_GND
JP6A16_P3_LV_SENSE_GND,,,JP6,A16
JP6A27_P4_LV_SENSE_GND,,,JP6,A27
JP6F05_P2_EAST_LV_SENSE_GND,,,JP6,F5
JP6J07_P1_EAST_LV_SENSE_GND,,,JP6,J7
JP6J24_P1_WEST_LV_SENSE_GND,,,JP6,J24

## Depopulation: ELK
JD8_JP6_DC3_ELK_CH2_N,JD8,B21,JP6,F1
JD8_JP6_DC3_ELK_CH2_P,JD8,B22,JP6,F2
JD8_JP6_DC3_ELK_CH7_N,JD8,D25,JP6,F3
JD8_JP6_DC3_ELK_CH7_P,JD8,D26,JP6,F4
JD8_JP6_DC3_ELK_CH3_N,JD8,B25,JP6,G1
JD8_JP6_DC3_ELK_CH3_P,JD8,B26,JP6,G2
JD8_JP6_DC3_ELK_CH6_P,JD8,D22,JP6,G3
JD8_JP6_DC3_ELK_CH6_N,JD8,D21,JP6,G4
JD8_JP6_DC4_ELK_CH6_P,JD8,D14,JP6,G12
JD8_JP6_DC4_ELK_CH9_P,JD8,E16,JP6,G14
JD8_JP6_DC4_ELK_CH5_P,JD8,C16,JP6,G15
JD8_JP6_DC4_ELK_CH2_P,JD8,B14,JP6,G16
JD8_JP6_DC4_ELK_CH4_P,JD8,C12,JP6,G17
JD8_JP6_DC5_ELK_CH8_N,JD8,E3,JP6,G18
JD8_JP6_DC5_ELK_CH8_P,JD8,E4,JP6,G19
JD8_JP6_DC0_ELK_CH3_N,JD8,B49,JP6,G31
JD8_JP6_DC0_ELK_CH2_N,JD8,B45,JP6,G32
JD8_JP6_DC3_ELK_CH5_P,JD8,C24,JP6,H1
JD8_JP6_DC3_ELK_CH5_N,JD8,C23,JP6,H2
JD8_JP6_DC3_ELK_CH10_N,JD8,F21,JP6,H3
JD8_JP6_DC3_ELK_CH10_P,JD8,F22,JP6,H4
JD8_JP6_DC4_ELK_CH6_N,JD8,D13,JP6,H12
JD8_JP6_DC4_ELK_CH9_N,JD8,E15,JP6,H14
JD8_JP6_DC4_ELK_CH5_N,JD8,C15,JP6,H15
JD8_JP6_DC4_ELK_CH2_N,JD8,B13,JP6,H16
JD8_JP6_DC4_ELK_CH4_N,JD8,C11,JP6,H17
JD8_JP6_DC5_ELK_CH7_N,JD8,D9,JP6,H18
JD8_JP6_DC5_ELK_CH7_P,JD8,D10,JP6,H19
JD8_JP6_DC0_ELK_CH3_P,JD8,B50,JP6,H31
JD8_JP6_DC0_ELK_CH2_P,JD8,B46,JP6,H32
JD8_JP6_DC3_ELK_CH4_P,JD8,C20,JP6,I1
JD8_JP6_DC3_ELK_CH8_N,JD8,E19,JP6,I2
JD8_JP6_DC3_ELK_CH9_N,JD8,E23,JP6,I5
JD8_JP6_DC3_ELK_CH11_P,JD8,F26,JP6,I6
JD8_JP6_DC4_ELK_CH11_N,JD8,F17,JP6,I13
JD8_JP6_DC4_ELK_CH10_N,JD8,F13,JP6,I14
JD8_JP6_DC4_ELK_CH8_P,JD8,E12,JP6,I15
JD8_JP6_DC4_ELK_CH7_P,JD8,D18,JP6,I16
JD8_JP6_DC4_ELK_CH3_P,JD8,B18,JP6,I17
JD8_JP6_DC5_ELK_CH2_N,JD8,B5,JP6,I18
JD8_JP6_DC5_ELK_CH3_N,JD8,B9,JP6,I19
JD8_JP6_DC0_ELK_CH8_N,JD8,E43,JP6,I31
JD8_JP6_DC0_ELK_CH7_N,JD8,D49,JP6,I32
JD8_JP6_DC3_ELK_CH4_N,JD8,C19,JP6,J1
JD8_JP6_DC3_ELK_CH8_P,JD8,E20,JP6,J2
JD8_JP6_DC3_ELK_CH9_P,JD8,E24,JP6,J5
JD8_JP6_DC3_ELK_CH11_N,JD8,F25,JP6,J6
JD8_JP6_DC4_ELK_CH11_P,JD8,F18,JP6,J13
JD8_JP6_DC4_ELK_CH10_P,JD8,F14,JP6,J14
JD8_JP6_DC4_ELK_CH8_N,JD8,E11,JP6,J15
JD8_JP6_DC4_ELK_CH7_N,JD8,D17,JP6,J16
JD8_JP6_DC4_ELK_CH3_N,JD8,B17,JP6,J17
JD8_JP6_DC5_ELK_CH2_P,JD8,B6,JP6,J18
JD8_JP6_DC5_ELK_CH3_P,JD8,B10,JP6,J19
JD8_JP6_DC0_ELK_CH8_P,JD8,E44,JP6,J31
JD8_JP6_DC0_ELK_CH7_P,JD8,D50,JP6,J32

## Depopulation: HYB
JD8_JP6_EC_HYB_i2C_SCL_1_P,JD8,H14,JP6,H8
JD8_JP6_EC_HYB_i2C_SDA_1_N,JD8,,JP6,H9
JD8_JP6_EC_HYB_i2C_SCL_1_N,JD8,,JP6,I8
JD8_JP6_EC_HYB_i2C_SDA_1_P,JD8,H13,JP6,I9

## Depopulation: LV_RETURN
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G5
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G7
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G8
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,G9
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H5
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H6
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,H7
JP6_JPU1_P1_EAST_LV_RETURN,,,JP6,I7

## Depopulation: LV_SENSE
JP6J07_P1_EAST_LV_SENSE_GND,,,JP6,J7
JP6_JT1_P1_EAST_LV_SENSE_N,,,JP6,J8
JP6_JT1_P1_EAST_LV_SENSE_P,,,JP6,J9

## Depopulation: LV_SOURCE
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F12
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F13
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,F14
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,G10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,G11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,H10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,H11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,I11
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,J10
JP6_JPU1_P1_EAST_LV_SOURCE,,,JP6,J11

## Depopulation: RCLK
JD8_JP6_DC_OUT_RCLK1_P,JD8,G40,JP6,G13
JD8_JP6_DC_OUT_RCLK1_N,JD8,G39,JP6,H13

## Depopulation: TFC
JD8_JP6_MC_TFC1_N,JD8,F1,JP6,I4
JD8_JP6_MC_TFC1_P,JD8,F2,JP6,J4

## Depopulation: THERM
JP6_JT1_P1_EAST_THERM_N,,,JP6,I12
JP6_JT1_P1_EAST_THERM_P,,,JP6,J12

# JP7
## All: EC_HYB_i2C
JD9_JP7_EC_HYB_i2C_SCL_3_P,JD9,H22,JP7,A7
JD9_JP7_EC_HYB_i2C_SDA_3_N,JD9,,JP7,A8
JD9_JP7_EC_HYB_i2C_SCL_2_P,JD9,H18,JP7,A17
JD9_JP7_EC_HYB_i2C_SCL_3_N,JD9,,JP7,B7
JD9_JP7_EC_HYB_i2C_SDA_3_P,JD9,H21,JP7,B8
JD9_JP7_EC_HYB_i2C_SCL_2_N,JD9,,JP7,B17
JD9_JP7_EC_HYB_i2C_SDA_2_P,JD9,H17,JP7,C17
JD9_JP7_EC_HYB_i2C_SDA_2_N,JD9,,JP7,D17
JD8_JP7_EC_HYB_i2C_SCL_2_P,JD8,H18,JP7,G26
JD5_JP7_EC_HYB_i2C_SCL_0_P,JD5,H10,JP7,H8
JD5_JP7_EC_HYB_i2C_SDA_0_N,JD5,,JP7,H9
JD8_JP7_EC_HYB_i2C_SCL_2_N,JD8,,JP7,H26
JD5_JP7_EC_HYB_i2C_SCL_0_N,JD5,,JP7,I8
JD5_JP7_EC_HYB_i2C_SDA_0_P,JD5,H9,JP7,I9
